smiles,class_class_0,,,,,,,,
,,,,,,,,,
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,"0.1958641667664051, 0.0736430698633194, 0.7304927536845207",,,,,,,,
,,,,,,,,,
CCc1cc(C(N)=S)ccn1,"0.3963142675161362, 0.15693993343040347, 0.4467457976937294",,,,,,,,
,,,,,,,,,
CC(N)C(O)c1cccc(O)c1,"0.3281965610384941, 0.33725021056830884, 0.3345532251894474",,,,,,,,
,,,,,,,,,
Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3,"0.25658514112234115, 0.2188880388624966, 0.5245268213748931",,,,,,,,
,,,,,,,,,
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,"0.17081551544368268, 0.1988914794102311, 0.6302930071949959",,,,,,,,
,,,,,,,,,
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,"0.18550683155655862, 0.08548613785300403, 0.7290070244669914",,,,,,,,
,,,,,,,,,
O=C1OCCN1N=Cc1ccc(N+(=O)O-)o1,"0.5740443542599678, 0.09326127748470753, 0.33269436411559583",,,,,,,,
,,,,,,,,,
COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,"0.29212622612714767, 0.3743970900028944, 0.3334766834229231",,,,,,,,
,,,,,,,,,
CCC1(C)OC(=O)N(C)C1=O,"0.47203162625432016, 0.19701220778748393, 0.33095616444945336",,,,,,,,
,,,,,,,,,
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,"0.2281911116838455, 0.5610408398509026, 0.21076805172488094",,,,,,,,
,,,,,,,,,
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,"0.15494719289243222, 0.05516729922266677, 0.7898855075240135",,,,,,,,
,,,,,,,,,
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,"0.23592542946338654, 0.4864631354063749, 0.2776114375144243",,,,,,,,
,,,,,,,,,
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,"0.24178207591176032, 0.31582894071936607, 0.4423889841139317",,,,,,,,
,,,,,,,,,
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc(N+(=O)O-)c1,"0.278347032815218, 0.32549099445343016, 0.3961619757860899",,,,,,,,
,,,,,,,,,
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,"0.19420744448900223, 0.09830674146302044, 0.7074858152866363",,,,,,,,
,,,,,,,,,
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,"0.23139322474598883, 0.3999209526926279, 0.36868582516908643",,,,,,,,
,,,,,,,,,
O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,"0.34890125967562197, 0.15433346240781248, 0.4967652788758278",,,,,,,,
,,,,,,,,,
O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,"0.39811467692255975, 0.18402095582336186, 0.4178643602132797",,,,,,,,
,,,,,,,,,
NC(N)=NN=Cc1c(Cl)cccc1Cl,"0.4346257317066193, 0.1437115005776286, 0.42166276812553405",,,,,,,,
,,,,,,,,,
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,"0.3109027060866356, 0.40442565388977525, 0.2846716406941414",,,,,,,,
,,,,,,,,,
Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,"0.2927952535450459, 0.09253968442324549, 0.6146650597453117",,,,,,,,
,,,,,,,,,
CCCCCCCCCCCCCCCCCCCCCCO,"0.19040917448699474, 0.18249734420329333, 0.6270934772491455",,,,,,,,
,,,,,,,,,
Cc1cccc(C(C)c2cnHcn2)c1C,"0.31501714572310446, 0.08821290889754892, 0.5967699372768402",,,,,,,,
,,,,,,,,,
CC(=O)NS(=O)(=O)c1ccc(N)cc1,"0.5467181140184403, 0.211560240983963, 0.24172164782881736",,,,,,,,
,,,,,,,,,
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,"0.21857800550758838, 0.5339694859087467, 0.24745250802487134",,,,,,,,
,,,,,,,,,
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,"0.3050367546454072, 0.17548294626176358, 0.5194803011417389",,,,,,,,
,,,,,,,,,
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,"0.15278080619871617, 0.049947663124185054, 0.7972715231776237",,,,,,,,
,,,,,,,,,
Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,"0.24532999254763127, 0.06795501282904297, 0.6867149904370308",,,,,,,,
,,,,,,,,,
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,"0.38352865397930147, 0.11673818666487933, 0.4997331580519676",,,,,,,,
,,,,,,,,,
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,"0.19535497270524502, 0.38295701317489145, 0.42168801456689836",,,,,,,,
,,,,,,,,,
N=c1nc(O)c2c(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnHc2nH1,"0.20424657318741082, 0.09135689202696085, 0.7043965291976929",,,,,,,,
,,,,,,,,,
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2nH1,"0.3521530418097973, 0.10156805984675885, 0.5462789011001586",,,,,,,,
,,,,,,,,,
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,"0.19361143372952938, 0.14726440604776145, 0.6591241616010666",,,,,,,,
,,,,,,,,,
CC1C=CC=CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O,"0.1481492283102125, 0.6543182611465455, 0.19753250867128372",,,,,,,,
,,,,,,,,,
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,"0.22356067162007093, 0.17280683517456055, 0.6036324912309646",,,,,,,,
,,,,,,,,,
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,"0.3653046891093254, 0.13629888277500868, 0.49839642733335493",,,,,,,,
,,,,,,,,,
Cc1cn(C2C=CC(CO)O2)c(=O)nHc1=O,"0.3949214240908623, 0.1708137108385563, 0.4342648637294769",,,,,,,,
,,,,,,,,,
Nc1nc2c(c(=O)nH1)N(C=O)C(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)CN2,"0.26190996542572975, 0.11432995228096843, 0.6237600880861283",,,,,,,,
,,,,,,,,,
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,"0.44358198165893553, 0.16020508617162704, 0.39621294021606446",,,,,,,,
,,,,,,,,,
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,"0.2565886300057173, 0.14031608616001903, 0.6030952820181846",,,,,,,,
,,,,,,,,,
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1CCC(O)CCc1ccccc1,"0.196485514678061, 0.3392346877604723, 0.46427979797124863",,,,,,,,
,,,,,,,,,
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,"0.2515896166115999, 0.26224284861236813, 0.4861675354838371",,,,,,,,
,,,,,,,,,
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,"0.17891074240207672, 0.04482889160397462, 0.7762603652477265",,,,,,,,
,,,,,,,,,
CNC1(C)C2CCC(C2)C1(C)C,"0.26090189814567566, 0.19323143769055606, 0.5458666649460793",,,,,,,,
,,,,,,,,,
CC(=O)NCCCS(=O)(=O)O,"0.39944082364439965, 0.202039852514863, 0.3985193158686161",,,,,,,,
,,,,,,,,,
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,"0.28413836799561976, 0.1256296129897237, 0.5902320191264152",,,,,,,,
,,,,,,,,,
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,"0.158360179848969, 0.1339566616807133, 0.7076831522583962",,,,,,,,
,,,,,,,,,
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,"0.19086089625954628, 0.1696237577497959, 0.6395153471827507",,,,,,,,
,,,,,,,,,
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,"0.24020440131425858, 0.4563601064682007, 0.3034354952722788",,,,,,,,
,,,,,,,,,
COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,"0.5190831850469112, 0.15922123711556196, 0.32169558126479386",,,,,,,,
,,,,,,,,,
CC1(C)NC(=O)N(c2ccc(N+(=O)O-)c(C(F)(F)F)c2)C1=O,"0.45460422977805137, 0.11259149353718385, 0.4328042761981487",,,,,,,,
,,,,,,,,,
CNCC(O)c1ccc(O)c(O)c1,"0.2946241034567356, 0.3437462572753429, 0.36162964031100275",,,,,,,,
,,,,,,,,,
CNS(=O)(=O)Cc1ccc2nHcc(CCN(C)C)c2c1,"0.291315663382411, 0.10719252793118357, 0.6014918103814125",,,,,,,,
,,,,,,,,,
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,"0.24154788590967655, 0.06700421237852425, 0.6914479050040245",,,,,,,,
,,,,,,,,,
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1,"0.3317640595883131, 0.07054808612912894, 0.5976878508925438",,,,,,,,
,,,,,,,,,
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,"0.46318215385079387, 0.2054244551807642, 0.3313933870196342",,,,,,,,
,,,,,,,,,
CC(OC1OCCN(Cc2nnHc(=O)nH2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,"0.19600549085065722, 0.07748037646728335, 0.7265141314268112",,,,,,,,
,,,,,,,,,
COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,"0.2320667587220669, 0.2434027873724699, 0.5245304533839226",,,,,,,,
,,,,,,,,,
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,"0.16139419382438064, 0.0880260442243889, 0.7505797684192658",,,,,,,,
,,,,,,,,,
O=C(OCc1ccccc1)c1ccccc1,"0.3387216080725193, 0.16067270323634147, 0.5006056851148606",,,,,,,,
,,,,,,,,,
CC(C)OP(=O)(F)OC(C)C,"0.3616460422798991, 0.17124137210659682, 0.467112589776516",,,,,,,,
,,,,,,,,,
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnnHn2)cc1,"0.13138537124730645, 0.06263297714293004, 0.8059816533327102",,,,,,,,
,,,,,,,,,
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,"0.2881714595854282, 0.06511784023372456, 0.646710704267025",,,,,,,,
,,,,,,,,,
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,"0.2291401594132185, 0.0892561271879822, 0.6816037154197693",,,,,,,,
,,,,,,,,,
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,"0.19517222166061401, 0.5372423347085714, 0.2675854420661926",,,,,,,,
,,,,,,,,,
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,"0.3293379558622837, 0.14845243744552136, 0.5222096079587937",,,,,,,,
,,,,,,,,,
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,"0.2832355050742626, 0.06465759404702112, 0.6521069020032882",,,,,,,,
,,,,,,,,,
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O,"0.2613701151311398, 0.26693744637072087, 0.4716924439370632",,,,,,,,
,,,,,,,,,
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,"0.2379889267683029, 0.06972797662368975, 0.6922830909490585",,,,,,,,
,,,,,,,,,
O=S(=O)(O)OC1C(O)COC(OC2COC(O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C1OS(=O)(=O)O,"0.23060348443686962, 0.20692818637937307, 0.5624683287739753",,,,,,,,
,,,,,,,,,
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,"0.2195378877222538, 0.4819241140037775, 0.2985379976034164",,,,,,,,
,,,,,,,,,
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,"0.26237180151045325, 0.22098306741565465, 0.5166451315581798",,,,,,,,
,,,,,,,,,
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,"0.3048788607120514, 0.10858714544679969, 0.586533999145031",,,,,,,,
,,,,,,,,,
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,"0.22659574195742607, 0.09365696812048555, 0.6797472938895226",,,,,,,,
,,,,,,,,,
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O,"0.20162956349551678, 0.17401934197172522, 0.6243510910868645",,,,,,,,
,,,,,,,,,
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,"0.25682260185480116, 0.11232367363758385, 0.6308537238836288",,,,,,,,
,,,,,,,,,
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,"0.2875200840085745, 0.15822510942816734, 0.5542548096179962",,,,,,,,
,,,,,,,,,
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,"0.3096394662559032, 0.3945281206816435, 0.2958324149996042",,,,,,,,
,,,,,,,,,
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,"0.5432873019576072, 0.12009712437167763, 0.3366155808418989",,,,,,,,
,,,,,,,,,
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4nHcc(c34)CC21,"0.19703633103519677, 0.10555333449505269, 0.6974103432893753",,,,,,,,
,,,,,,,,,
Clc1ccc2nsnc2c1NC1=NCCN1,"0.3110702021420002, 0.07664970444515347, 0.6122800889611244",,,,,,,,
,,,,,,,,,
O=C1CN(N=Cc2ccc(N+(=O)O-)o2)C(=O)N1,"0.6026774072647094, 0.08181719569256529, 0.3155053944140673",,,,,,,,
,,,,,,,,,
COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,"0.21516114320605995, 0.07898051240947097, 0.705858344733715",,,,,,,,
,,,,,,,,,
COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13,"0.26356974452733994, 0.3395238298922777, 0.3969064274430275",,,,,,,,
,,,,,,,,,
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,"0.2731691016256809, 0.19244105242192744, 0.5343898409605026",,,,,,,,
,,,,,,,,,
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,"0.5710407042503357, 0.09754136329516769, 0.33141793064773084",,,,,,,,
,,,,,,,,,
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,"0.26125311881303787, 0.3792722762003541, 0.35947460278868676",,,,,,,,
,,,,,,,,,
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3nH2)CC1,"0.18765524560585617, 0.061704573838505895, 0.7506401807069778",,,,,,,,
,,,,,,,,,
CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,"0.275314332395792, 0.14617732223123311, 0.5785083478689194",,,,,,,,
,,,,,,,,,
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,"0.21907360538840293, 0.07917767671868205, 0.7017487171292305",,,,,,,,
,,,,,,,,,
Nc1ccn(C2CSC(CO)O2)c(=O)n1,"0.4023933905363083, 0.11435502681881189, 0.48325158178806304",,,,,,,,
,,,,,,,,,
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,"0.23236485935747622, 0.3461608290672302, 0.42147431179881095",,,,,,,,
,,,,,,,,,
CCN(CC)C(=O)N1CCN(C)CC1,"0.25696370743215086, 0.12030888276640325, 0.6227274063229561",,,,,,,,
,,,,,,,,,
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,"0.3547539983689785, 0.21041691310703756, 0.4348290865123272",,,,,,,,
,,,,,,,,,
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,"0.22273025856353343, 0.06080075237143319, 0.7164689952135086",,,,,,,,
,,,,,,,,,
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,"0.252373089492321, 0.14830930466763675, 0.599317606985569",,,,,,,,
,,,,,,,,,
Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,"0.18504131224006415, 0.08149245125241578, 0.7334662327170371",,,,,,,,
,,,,,,,,,
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,"0.2469107586145401, 0.07820296897552907, 0.6748862764239312",,,,,,,,
,,,,,,,,,
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,"0.2708379937708378, 0.3302963233739138, 0.39886568143963813",,,,,,,,
,,,,,,,,,
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,"0.29094912387430666, 0.1174296691454947, 0.591621210873127",,,,,,,,
,,,,,,,,,
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,"0.21906924821436405, 0.058556059966795145, 0.7223746889829635",,,,,,,,
,,,,,,,,,
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,"0.39684857621788977, 0.22428201895207167, 0.37886941015720366",,,,,,,,
,,,,,,,,,
CCN(CC)CCOC(=O)c1ccc(N)cc1,"0.31924133509397506, 0.17319989800453187, 0.5075587677955627",,,,,,,,
,,,,,,,,,
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,"0.213618121817708, 0.15044033326208592, 0.6359415438771248",,,,,,,,
,,,,,,,,,
COc1ccc(OC)c(C(O)C(C)N)c1,"0.2996188972890377, 0.31581770785152913, 0.38456339806318285",,,,,,,,
,,,,,,,,,
CC(C)Cn1cnc2c(N)nc3ccccc3c21,"0.40051853135228155, 0.07397124299779534, 0.5255102188885212",,,,,,,,
,,,,,,,,,
CN+1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2.Br-,"0.1962896602228284, 0.15661098583601415, 0.6470993500947952",,,,,,,,
,,,,,,,,,
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,"0.23738616093993187, 0.08176309556234627, 0.6808507424592972",,,,,,,,
,,,,,,,,,
O=N+(O-)OCC(CON+(=O)O-)ON+(=O)O-,"0.40077821210026743, 0.19936031736433507, 0.3998614728450775",,,,,,,,
,,,,,,,,,
C=CCN+1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1,"0.1952622402831912, 0.28818521901965144, 0.5165525427460671",,,,,,,,
,,,,,,,,,
COS(=O)(=O)O-.CN+1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,"0.21479506619274616, 0.0758512140007224, 0.709353714287281",,,,,,,,
,,,,,,,,,
c1ccc2nHc(-c3cscn3)nc2c1,"0.35583906233310697, 0.06597874339204282, 0.578182190656662",,,,,,,,
,,,,,,,,,
CC(C)C1CCC(C(O)=NC(Cc2ccccc2)C(=O)O)CC1,"0.2062110994756222, 0.4392923606187105, 0.35449654012918475",,,,,,,,
,,,,,,,,,
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,"0.19529352489858864, 0.07340495389420539, 0.7313015219569207",,,,,,,,
,,,,,,,,,
CN(CC=Cc1ccccc1)Cc1cccc2ccccc12,"0.2546870794892311, 0.09524993412196636, 0.6500629863142967",,,,,,,,
,,,,,,,,,
COc1ccc2nHc(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,"0.2146399786695838, 0.07242875950643793, 0.7129312649369239",,,,,,,,
,,,,,,,,,
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,"0.180754364579916, 0.07117523191031068, 0.7480704033374787",,,,,,,,
,,,,,,,,,
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,"0.23031877145171165, 0.1757071327790618, 0.5939740964770317",,,,,,,,
,,,,,,,,,
CC1(C)SC2C(N3C(=O)C(c4ccccc4)NC3(C)C)C(=O)N2C1C(=O)O,"0.2219405330810696, 0.09128419453976676, 0.6867752781510353",,,,,,,,
,,,,,,,,,
Nc1nc2ccc(OC(F)(F)F)cc2s1,"0.46219018548727037, 0.0708309607207775, 0.4669788482785225",,,,,,,,
,,,,,,,,,
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,"0.21050445146858693, 0.5308191038668155, 0.2586764446645975",,,,,,,,
,,,,,,,,,
OCC(O)C(O)C(O)C(O)CO,"0.24232482738792896, 0.3850268331170082, 0.37264833942055703",,,,,,,,
,,,,,,,,,
O=C(O-)CN(CCN(CC(=O)O-)CC(=O)O-)CCN(CC(=O)O)C(COCc1ccccc1)C(=O)O.Gd+3,"0.19377533158287405, 0.3024223678559065, 0.5038023018836975",,,,,,,,
,,,,,,,,,
CC(c1cc2ccccc2s1)N(O)C(N)=O,"0.5533073483407498, 0.11470248639583587, 0.33199016481637955",,,,,,,,
,,,,,,,,,
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,"0.40280093014240265, 0.20277147699147463, 0.39442759186029436",,,,,,,,
,,,,,,,,,
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,"0.19399203166365622, 0.17020301442593336, 0.6358049535751342",,,,,,,,
,,,,,,,,,
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,"0.2314559519290924, 0.22639894172549246, 0.5421451109647751",,,,,,,,
,,,,,,,,,
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,"0.2278881060704589, 0.1013980227522552, 0.6707138749957084",,,,,,,,
,,,,,,,,,
CCc1cccc2c3c(nHc12)C(CC)(CC(=O)O)OCC3,"0.24257138196378947, 0.09711019143462181, 0.6603184270858765",,,,,,,,
,,,,,,,,,
CCCNC(C)C(=O)Nc1ccccc1C,"0.2926178344339132, 0.1384118241071701, 0.5689703398942947",,,,,,,,
,,,,,,,,,
NC1=NCC2c3ccccc3Cc3ccccc3N12,"0.3793230473995209, 0.11936290714889765, 0.5013140480220318",,,,,,,,
,,,,,,,,,
FC(F)OC(Cl)C(F)(F)F,"0.4254045673459768, 0.10643978800042532, 0.46815564095973966",,,,,,,,
,,,,,,,,,
CCN1C(=O)NC(c2ccccc2)C1=O,"0.48544463545084, 0.13654720328748227, 0.37800816491246225",,,,,,,,
,,,,,,,,,
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,"0.292834215760231, 0.2835945222526789, 0.4235712678730488",,,,,,,,
,,,,,,,,,
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,"0.3330821469426155, 0.15681717813946305, 0.5101006707549095",,,,,,,,
,,,,,,,,,
O=C(OC1CC2CC3CC(C1)N2CC3=O)c1cnHc2ccccc12,"0.22420293591916562, 0.12499769848771393, 0.6507993572950364",,,,,,,,
,,,,,,,,,
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,"0.3015937774628401, 0.10369324523955584, 0.5947129786014557",,,,,,,,
,,,,,,,,,
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,"0.25503708846867085, 0.5419724948704243, 0.20299041640013457",,,,,,,,
,,,,,,,,,
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12,"0.28185951709747314, 0.21372467931360006, 0.5044158077239991",,,,,,,,
,,,,,,,,,
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,"0.20012109514325857, 0.09768957520369441, 0.7021893358230591",,,,,,,,
,,,,,,,,,
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CCl,"0.22218538373708724, 0.5161472225189209, 0.2616673918813467",,,,,,,,
,,,,,,,,,
CC(N)(Cc1ccc(O)cc1)C(=O)O,"0.4080154779553413, 0.3096364273130894, 0.28234809316694737",,,,,,,,
,,,,,,,,,
O=C(O)C1C(=CCO)OC2CC(=O)N21,"0.3410739590227604, 0.22040467098355293, 0.4385213713347912",,,,,,,,
,,,,,,,,,
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21,"0.20696121076121926, 0.128874926622957, 0.6641638627648354",,,,,,,,
,,,,,,,,,
CCN(CC)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,"0.16854642570018769, 0.5801193924993276, 0.251334176659584",,,,,,,,
,,,,,,,,,
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,"0.1767107362113893, 0.5632985838502645, 0.2599906775355339",,,,,,,,
,,,,,,,,,
CN+12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,"0.23093923656269907, 0.1526622790377587, 0.6163984850049019",,,,,,,,
,,,,,,,,,
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,"0.260088440105319, 0.24143339946866035, 0.4984781676530838",,,,,,,,
,,,,,,,,,
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,"0.28214403308928016, 0.3613833131641149, 0.3564726500213146",,,,,,,,
,,,,,,,,,
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,"0.4490005607903004, 0.11193846775218845, 0.43906097128987315",,,,,,,,
,,,,,,,,,
CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,"0.2154583552479744, 0.1459714426100254, 0.6385702028870582",,,,,,,,
,,,,,,,,,
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,"0.5324051886796951, 0.1650848403573036, 0.30250997204333546",,,,,,,,
,,,,,,,,,
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,"0.27790843531489373, 0.14958193693310023, 0.5725096291303635",,,,,,,,
,,,,,,,,,
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,"0.17468177270144225, 0.5007189385592937, 0.32459928713738917",,,,,,,,
