smiles,class_class_0
,
CC@@H1COC(Nc2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2)=N1 |c:34|,"0.25656177833676336, 0.09007236524485052, 0.6533658584952354"
,
Nc1ccc(cc1)As(O)(O)=O,"0.3550897713750601, 0.21978945238515735, 0.4251207784563303"
,
O=AsOAs=O,"0.3489060661755502, 0.13917813810985535, 0.5119157921522856"
,
COC@H1OC@@H2OC@@3(C)CCC@H4C@H(C)CCC@@H(C@H1C)C@@24OO3,"0.17780664664227516, 0.5352505410462618, 0.28694281165488067"
,
CC@@H1CCC@H2C@@H(C)C(=O)OC@@H3OC@@4(C)CCC@@H1C@@23OO4,"0.21120405656285585, 0.5006164698675275, 0.28817947388160975"
,
CCOC@H1OC@@H2OC@@3(C)CCC@H4C@H(C)CCC@@H(C@H1C)C@@24OO3,"0.1791439163032919, 0.512070407345891, 0.30878568071872"
,
CC@@H1CCC@H2C@@H(C)C@H(OC(=O)CCC(O)=O)OC@@H3OC@@4(C)CCC@@H1C@@23OO4,"0.22475532595068215, 0.4612989091128111, 0.3139457626268268"
,
CCCNC@@H(C)C(=O)Nc1c(C)csc1C(=O)OC |&1:4|,"0.27527040340006353, 0.14424726402387023, 0.5804823343455792"
,
CCCCCCC@@H(CCC)C(O)=O,"0.19875039428472518, 0.2965215306729078, 0.5047280773520469"
,
"Cc1sc-2c(c1C)C(=NC@@H(CC(=O)Nc1ccc(OCCOCCOCCOCCNc3cccc4C(=O)N(C@H5CCC(=O)NC5=O)C(=O)c34)cc1)c1nnc(C)n-21)c1ccc(Cl)cc1 |a:9,&1:39,c:8|","0.22292204100638627, 0.0899540726840496, 0.6871238853037357"
,
Cc1cc(NCCO)nc(n1)-c1ccc(Br)cc1,"0.2895333192497492, 0.10335398143157364, 0.6071127019822598"
,
OCC@@H(NC(=O)Nc1ccc(cc1)-c1ccncc1)c1ccccc1,"0.3113675247877836, 0.18596884101629257, 0.502663632184267"
,
CC@H(NC(=O)c1sccc1OCc1ccc(Cl)cc1)c1ccccc1,"0.32698493905365467, 0.1443232379294932, 0.5286918188631534"
,
OC(=O)CCc1ccc(NCc2cccc3N(CCOc4ccccc4)CCCc23)cc1F,"0.2440533298626542, 0.14794970236718655, 0.6079969662427902"
,
Cc1cc(ccn1)-c1nc(co1)C(=O)Nc1cn(nc1C(N)=O)C1CCOCC1,"0.2920557551831007, 0.09809195755049586, 0.609852282255888"
,
Oc1cc(F)ccc1-c1ccc(\C=C2/SC(=O)NC2=O)o1,"0.3836995334178209, 0.1017034582234919, 0.5145970073342323"
,
FC1(F)Oc2ccc(\C=C3/SC(=O)NC3=O)cc2O1,"0.3210756949521601, 0.08386283414205536, 0.5950614747405052"
,
OCC@@H(O)CNC(=O)c1ccncc1Nc1ccc(I)cc1F,"0.31097169741988184, 0.1349108793400228, 0.5541174222528934"
,
O=c1ccc2c(OCCCCOc3ccccc3)c3ccoc3cc2o1,"0.26340424694120884, 0.08404588078148663, 0.6525498707592488"
,
Cc1ccc2c(oc3c(CC(O)=O)cccc3c2=O)c1C,"0.29765225857496264, 0.07926238080952316, 0.623085360378027"
,
CC(C)Oc1ccc(cc1)S(=O)(=O)N1CCN(CC1)c1ccc(-c2ncco2)c(OCC(O)=O)c1,"0.2602300902456045, 0.13741130506619811, 0.6023586046695709"
,
COc1cc(OC)c(C=O)cc1OC,"0.2803853853046894, 0.14402415933087467, 0.5755904601514339"
,
COc1ccc(\C=C\C(O)=CC(=O)\C=C\c2ccc(OC)c(OC)c2)cc1OC,"0.25038420617580415, 0.1962462102994323, 0.5533695834875106"
,
OC@@H1CCN(C1)c1ncc(cc1-c1ccnHn1)C(=O)Nc1ccc(OC(F)(F)Cl)cc1,"0.253591700643301, 0.09425643299706281, 0.6521518671512604"
,
CCC@@H1\C=C(C)\CC@H(C)CC@H(OC)C@H2OC@(O)(C@H(C)CC@@H2OC)C(=O)C(=O)N2CCCCC@H2C(=O)OC@@H(C@H(C)C@@H(O)CC1=O)C(\C)=C\C@@H1CCC@@H(O)C@@H(C1)OC |c:3|,"0.1796731259301305, 0.4247961644083261, 0.39553071118891237"
,
"OCC@H(O)C@H1OC(=O)C(=O)C@@H1O |a:2,4,&1:10|","0.3308747536689043, 0.33684940241277217, 0.33227584265172483"
,
"HC@12CN(C)CC@1(H)c1cc(Cl)ccc1Oc1ccccc21 |&1:1,6|","0.27826130963861945, 0.170941143296659, 0.5507975462079048"
,
CC@@H1CCC@@2(CCC@3(C)C(=CCC@@H4C@@5(C)CC@@H(O)C@H(O)C@@(C)(CO)C@@H5CCC@@34C)C@@H2C@H1C)C(O)=O |c:9|,"0.1333405320206657, 0.6157725190743804, 0.25088694376900095"
,
CN(C@H(CN1CCC@H(O)C1)c1ccccc1)C(=O)C(c1ccccc1)c1ccccc1,"0.24314919497817755, 0.18807724244892599, 0.5687735620141029"
,
CCCc1nc(ccc1\C=C\C(=O)NC@H(C)c1cc(F)c(NS(C)(=O)=O)c(F)c1)C(F)(F)F,"0.26159090679138897, 0.10137524875346571, 0.6370338462293148"
,
CC(C)c1nnc(-c2ccc(nc2)-c2ccccc2)n1-c1cccc2nonc12,"0.23230263520032168, 0.06351933683734387, 0.7041780200600624"
,
COc1nc(-c2ccc(OC)cc2)n(n1)-c1ccc(OC)cc1,"0.25640058003365995, 0.09514296418987214, 0.6484564591944217"
,
COc1ccc2nHc(cc2c1)C(=O)N1CCC(CC(C)(C)O)CC1,"0.19258898071944713, 0.14528711097314953, 0.6621239085495472"
,
COc1cc(ccc1Nc1ncnc(Nc2ccccc2S(=O)(=O)C(C)C)n1)N1CCC(CC1)N1CCN(C)CC1,"0.21276708371937275, 0.133031372949481, 0.6542015445232391"
,
COC(=O)C@H(Cc1ccccc1)NC(=O)C@@H(N)CC(O)=O,"0.3176261005550623, 0.2822018336132169, 0.400172069221735"
,
CC(=O)Oc1ccccc1C(O)=O,"0.372878604605794, 0.16833210425451398, 0.45878928869962693"
,
Fc1cccc(COc2ccc(Nc3ncnc4ccc(NC(=O)C=C)cc34)cc2Cl)c1,"0.30639175944030284, 0.09742096756584942, 0.5961872735619544"
,
"C\C(\C=C\C=C(/C)\C=C\C1=C(C)C(=O)C@@H(O)CC1(C)C)=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C)C(=O)C@@H(O)CC1(C)C |c:9,34|","0.15753363979049026, 0.32605252634733917, 0.5164138340204955"
,
COc1ccc(CCN2CCC(CC2)Nc2nc3ccccc3n2Cc2ccc(F)cc2)cc1,"0.22688927549868823, 0.11115245781838894, 0.6619582656025886"
,
CC@@H1OC@@H(OC@@H2C@H(Oc3cc(O)cc(O)c3C2=O)c2ccc(O)c(O)c2)C@H(O)C@H(O)C@H1O,"0.29306378077715634, 0.2209077313169837, 0.48602848917245867"
,
CC(C)(O)C@H1CCC@(C)(O1)C@H1C@@H(O)CC@@2(C)C@@H3CC@H(OC@@H4OC@H(CO)C@@H(O)C@H(O)C@H4O)C@@H4C@5(CC@@35CCC@12C)CCC@H(OC@@H1OCC@@H(O)C@H(O)C@H1O)C4(C)C,"0.15802134038880467, 0.525015768557787, 0.3169628903781995"
,
CC@@H1CN(CC(=O)N2CC(C)(C)c3nc(CO)c(Cc4ccc(F)cc4)cc23)C@@H(CN2CCOCC@H2C)CN1,"0.16354506116360426, 0.13407397096045315, 0.7023809672892094"
,
COc1cnc(OC@@H2CC@H(N(C2)C(=O)C@@H(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NC@@2(CC@H2C=C)C(=O)NS(=O)(=O)C2CC2)c2cc(Cl)ccc12,"0.20869975239038469, 0.17721908159554003, 0.6140811668336391"
,
CN(C)C(=N)NCCCC@H(N)C(O)=O,"0.2457554992288351, 0.26883089207112787, 0.4854136091470718"
,
O=CN1CCC(CC1)C(=O)NCCN1CCC(CC1)=C1c2ccccc2C=Cc2ccccc12 |c:29|,"0.22630593482404948, 0.15194913253188133, 0.6217449328303337"
,
CNC@@H(C)C(=O)NC@H1CN(CCC@H2CCC@H(N2C1=O)C(=O)NC(c1ccccc1)c1ccccc1)C(=O)CC(C)C,"0.2052430834248662, 0.24140794552862643, 0.5533489695191384"
,
Clc1cccc(Cl)c1C(=O)Nc1cnnHc1C(=O)NC1CCNCC1,"0.346495124399662, 0.10877154188230634, 0.5447333325445652"
,
O=C(NC1CC1)Nc1cnHnc1-c1nc2ccc(CN3CCOCC3)cc2nH1,"0.23927734039723872, 0.09772265390492976, 0.6630000053346157"
,
NCC@@(O)(c1ccc(Cl)cc1)c1ccc(cc1)-c1cnnHc1,"0.2936018299311399, 0.16171048966236412, 0.5446876801550389"
,
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,"0.18583392083644867, 0.13243061854504048, 0.6817354585230351"
,
Clc1ccc(cc1)C1(CCNCC1)c1ccc(cc1)-c1cnnHc1,"0.25338629975914956, 0.1447385024651885, 0.6018751971423626"
,
OC(=O)c1cccc(c1)-c1noc(n1)-c1ccccc1F,"0.3345712061226368, 0.08354887258261443, 0.5818799214065075"
,
COC(=O)NC@H(C(=O)NC@@H(Cc1ccccc1)C@@H(O)CN(Cc1ccc(cc1)-c1ccccn1)NC(=O)C@@H(NC(=O)OC)C(C)(C)C)C(C)(C)C,"0.18269630681723356, 0.17138892129063607, 0.6459147767722606"
,
"COc1ccc2cc(ccc2c1)C@@H(C)C(=O)Oc1ccc(cc1)C(N)=S |&1:12,r|","0.2886177658289671, 0.17776630765758455, 0.5336159297823906"
,
CC(C)NCC@H(O)COc1ccc(CC(N)=O)cc1,"0.2362271959334612, 0.2105403323471546, 0.5532324706017971"
,
CC(C)NCC@@H(O)COc1ccc(CC(N)=O)cc1,"0.22887251619249582, 0.21880196005105973, 0.5523255260288715"
,
"CC(C)NCC@@H(O)COc1ccc(CC(N)=O)cc1 |&1:5,r|","0.22887251619249582, 0.21880196005105973, 0.5523255260288715"
,
CN(C)C(=O)Nc1cccc(c1)-c1ccc(cc1)N(C)C,"0.25144293047487737, 0.14130633521825076, 0.6072507333755494"
,
Cc1cc(C)cc(c1)C@@H1CCCN1Cc1ccc(Oc2ccc(cc2F)C(N)=O)cc1,"0.2674184436351061, 0.13748664885759354, 0.5950949093699456"
,
CCC1(Cc2ccccc2C1)c1cncnH1,"0.255078528188169, 0.15847538266330957, 0.5864460869133472"
,
CCCC1(CCC)CCC2(CCN(CCCN(CC)CC)C2)CC1,"0.13706307179294527, 0.204457005308941, 0.6584799242019653"
,
COc1ccc(cc1OC@H1CC@@H2CCC@H1C2)C1CNC(=O)NC1,"0.2414741511642933, 0.3205586601421237, 0.4379671866446733"
,
CC(=O)N1CCCC@H1C(=O)NC@@H(Cc1cncnH1)C(=O)NC@@H(CO)C(=O)NC@@H(CS)C(=O)NC@@H(CC(N)=O)C(N)=O,"0.26712878357619046, 0.2477577570080757, 0.48511345766484737"
,
CNCCC@@H(Oc1ccccc1C)c1ccccc1,"0.25047409512102603, 0.1921958819590509, 0.557330020070076"
,
CC(C)c1c(C(=O)Nc2ccccc2)c(c(-c2ccc(F)cc2)n1CCC@@H(O)CC@@H(O)CC(O)=O)-c1ccccc1,"0.23949934709817172, 0.14542069062590599, 0.6150799590349197"
,
"CCOc1ccc(CC@H2NC(=O)CCSSCC@H(NC(=O)C@H(CC(N)=O)NC(=O)C@@H(NC(=O)C@@H(NC2=O)C@@H(C)CC)C@@H(C)O)C(=O)N2CCCC@H2C(=O)NC@@H(CCCN)C(=O)NCC(N)=O)cc1 |a:8,17,21,33,37,41,50,54,&1:29|","0.2309971635043621, 0.27545567624270917, 0.49354715943336486"
,
"Clc1ccc(cc1)C@H1CCC@@H(CC1)C@H1C(=O)C(=O)c2ccccc2C1=O |a:7,10,&1:13,wU:7.7,wD:10.14,13.15,(-11.75,6.01,;-10.68,5.39,;-10.68,3.85,;-9.35,3.08,;-8.02,3.85,;-8.01,5.39,;-9.35,6.16,;-6.68,3.08,;-5.35,3.85,;-4.01,3.08,;-4.01,1.54,;-5.35,.77,;-6.68,1.54,;-2.68,.77,;-2.68,-.77,;-3.75,-1.39,;-1.33,-1.54,;-1.33,-2.77,;,-.77,;1.33,-1.54,;2.66,-.77,;2.66,.77,;1.33,1.54,;,.77,;-1.33,1.54,;-1.33,2.77,)|","0.31529158540070057, 0.27863710606470704, 0.40607130993157625"
,
"CC(C)(C)c1onHc(=O)c1CC@@H(N)C(O)=O |&1:11,r|","0.25604467328637837, 0.16030304865911604, 0.5836522769927979"
,
"HC@@12CC3=C(C)C(=O)OC3=CC@@1(C)CCCC2=C |c:3,10|","0.260198063608259, 0.3133103013038635, 0.4264916367828846"
,
"COc1ccc(CC@H2c3cc(OC)c(OC)cc3CCN@@+2(C)CCC(=O)OCCCCCOC(=O)CCN@@+2(C)CCc3cc(OC)c(OC)cc3C@@H2Cc2ccc(OC)c(OC)c2)cc1OC |&1:7,&2:20,&3:37,&4:51|","0.16152903396636248, 0.17093979628756642, 0.6675311720371246"
,
CCCCN(CCCC)C(=O)CN1CC@@H(C@H(C@@H1c1ccc(OC)cc1)C(O)=O)c1ccc2OCOc2c1,"0.21053843580186368, 0.1973078722693026, 0.5921536894142627"
,
"CN1C@H2CCC@@H1CC@@H(C2)OC(=O)C@@H(CO)c1ccccc1 |a:2,5,7,&1:12,THB:9:7:1:3.4|","0.2070666339620948, 0.37340608041733503, 0.4195272831618786"
,
"CN@@+1(O-)C@H2CCC@@H1CC@@H(C2)OC(=O)C@H(CO)c1ccccc1 |&1:3,6,8,&2:1,&3:13|","0.22611413341015577, 0.3799123550206423, 0.3939735110104084"
,
COc1cc(F)ccc1-c1ncnc(Nc2cccc(CS@(C)(=N)=O)c2)n1,"0.2799219872057438, 0.10563558463007211, 0.6144424290955066"
,
CCP(CC)(CC)=AuSC@@H1OC@H(COC(C)=O)C@@H(OC(C)=O)C@H(OC(C)=O)C@H1OC(C)=O,"0.20975029923021793, 0.20427297290414573, 0.5859767311811447"
,
CCN1CCN(CC1)C(=O)Cc1ccc(Nc2ncc(F)c(Nc3ccc(cc3)C(=O)Nc3ccccc3Cl)n2)cc1,"0.2642635637149215, 0.11069218821823597, 0.6250442495942116"
,
OCC@H1OC@H(SAu)C@H(O)C@@H(O)C@@H1O,"0.31504726365208624, 0.2831209098175168, 0.4018318225443363"
,
CCC@H1NC(=O)N(C1=O)c1ccc(Oc2ccc(C)c(OC)c2)nc1,"0.31534950986504556, 0.1251838524453342, 0.5594666402041912"
,
"CC@@H(N1C@H2CCC@@H1CC@@H(C2)C(O)=O)c1ccc2ccc(OC@H3CCC@H(CC3)C(F)(F)F)c(c2c1)C(F)(F)F |a:1,21,24,&1:3,&2:6,&3:8,wU:8.11,21.22,24.29,wD:1.0,3.2,6.6,(6.23,2.09,;5.61,1.02,;4.07,1.02,;3.25,-.38,;2.26,.16,;2.26,1.96,;3.29,2.4,;1.65,2.4,;.83,1.02,;1.62,-.38,;-.71,1.02,;-1.33,2.09,;-1.33,-.04,;6.38,-.31,;5.62,-1.65,;6.4,-2.98,;7.94,-2.98,;8.71,-4.31,;10.25,-4.31,;11.01,-2.97,;12.56,-2.97,;13.33,-4.31,;14.87,-4.31,;15.64,-5.64,;14.86,-6.98,;13.32,-6.97,;12.56,-5.64,;15.63,-8.31,;16.86,-8.31,;15.02,-9.38,;16.25,-9.38,;10.24,-1.64,;8.71,-1.65,;7.94,-.32,;11.01,-.31,;12.24,-.3,;10.39,.76,;11.62,.76,)|","0.18416710624471308, 0.16540851923637093, 0.6504243738949299"
,
CN1CCN(CC1)C(C)(C)C#Cc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=C,"0.18936165049672127, 0.08843436809722334, 0.7222039848566055"
,
FC(F)(F)c1cc(cc(c1)C(F)(F)F)C(=O)N1CCC@@H(CC@H1Cc1ccc(Cl)cc1)NC(=O)c1ccnc2ccccc12,"0.23119118930771948, 0.0954642013181001, 0.673344607502222"
,
Cc1ccc(NC(=O)C@H2CCCN(C@H2c2ccc(NC3CCCC3)cc2)C(=O)c2c(C)cccc2F)cc1C(F)(F)F,"0.22427260264754295, 0.13573194647207856, 0.6399954479932785"
,
"Cc1nc2cccc(N)c2c(=O)n1C@H1CCC(=O)NC1=O |&1:13,r|","0.39597998179495336, 0.0910216873884201, 0.5129983261227608"
,
NC(=O)C@@H(CCC(F)(F)F)N(Cc1ccc(cc1F)-c1ncon1)S(=O)(=O)c1ccc(Cl)cc1,"0.2979382000863552, 0.09428142830729484, 0.6077803692221642"
,
COc1ccc(CNc2nc(ncc2C(=O)NCc2ncccn2)N2CCCC@H2CO)cc1Cl,"0.25154990397393706, 0.11569930428639054, 0.6327507930994034"
,
Cn1cc(cn1)-c1cc2c(ncnn2c1)N1CCN(CC1)c1ncc(cn1)C@@(C)(N)c1ccc(F)cc1,"0.2130192793533206, 0.07817154229618609, 0.7088091756403446"
,
CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(cccc2C(C)C)C(C)C)c(c1)C(C)C,"0.19011014876887203, 0.1751252270489931, 0.634764627367258"
,
OC(=O)C1CCN(CC1)c1ncc(cc1Cl)C(=O)Nc1nc(-c2cc(Cl)cs2)c(s1)N1CCN(CC1)C1CCCCC1,"0.23108798626810312, 0.10571875734254718, 0.6631932549178601"
,
CCNC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(C=O)c(OC)nc2-c2ccccc2)cc1,"0.28563033439219, 0.10142036928795278, 0.6129492969810962"
,
FC1(F)Oc2ccc(cc2O1)C(=O)NC1Cc2ccccc2C1,"0.26509139452129604, 0.10823495902121066, 0.6266736450791359"
,
"CN(C)CC@H1CCOC1(c1ccccc1)c1ccccc1 |&1:4,r|","0.2215927992761135, 0.21302702257409692, 0.5653801749646664"
,
NC(=O)C@@H1CCC@@H2CN1C(=O)N2OS(O)(=O)=O,"0.38448526494205, 0.1566842476092279, 0.45883049204945564"
,
CN1CCN(CC1)c1ccc(Nc2nc(Oc3cccc(NC(=O)C=C)c3)c3ccnHc3n2)cc1F,"0.23015957683324814, 0.08891001790761947, 0.680930407345295"
,
COCCOc1ccc(Nc2ncc(F)c(Nc3cccc(NC(=O)C=C)c3)n2)cc1,"0.28265908285975455, 0.11403332334011793, 0.6033075961470604"
,
CNc1nn2c(C)c(N(C)C)c(C)nc2c1S(=O)(=O)c1ccccc1,"0.32981621362268926, 0.0722976206196472, 0.597886164933443"
,
CCC@H(CC#N)OC(=O)NC@@H(C)c1cccc(NC(=O)Nc2ccc(-c3cnco3)c(OC)c2)c1,"0.24565357379615307, 0.15101948181167246, 0.6033269479870796"
,
COc1ccc(cc1)C(=O)C=C(O)c1ccc(cc1)C(C)(C)C,"0.23772020548582076, 0.21124655425548552, 0.5510332375764847"
,
COc1cc(c(cc1C=C)C(=O)Nc1ccc(cc1)C(N)=N)-c1ccc(nc1C(O)=O)C(=O)NCC1CC1,"0.3107584764063358, 0.14212962733581663, 0.5471118977665901"
,
CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)CCCN(CCO)CCO,"0.14334324702620507, 0.1499077281076461, 0.706749022603035"
,
COc1ccc2OCC(CN3CCCC3)=C(c3ccc(F)cc3)c2c1 |t:15|,"0.2221609427407384, 0.11062990663573145, 0.6672091488540173"
,
CNC(=O)c1ccccc1Sc1ccc2c(\C=C\c3ccccn3)nHnc2c1,"0.3039035327732563, 0.10104847691953182, 0.5950479871034622"
,
Clc1ccccc1CNCC@H1CCC@H(CNCc2ccccc2Cl)CC1 |r|,"0.2723482732474804, 0.19972127269953488, 0.5279304529726505"
,
O-N+(=O)c1cc(C(=O)NCC=C)c2nHc(Nc3ccc(Cl)c(Cl)c3)nc(=O)c2c1,"0.4026898080855608, 0.08785496101714671, 0.509455234259367"
,
OCCNCCNc1ccc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2n1,"0.20940264642238618, 0.2118022195622325, 0.5787951300293207"
,
Cc1ccc(cc1NC(=O)c1ccc(OCc2ccccn2)cc1)-c1nccnH1,"0.3085677093267441, 0.12473844186402858, 0.5666938461363316"
,
Cc1ccc(NC(=O)c2cccc(c2)C(C)(C)C#N)cc1Nc1ccc2ncn(C)c(=O)c2c1,"0.24589645855128764, 0.09854408758692443, 0.6555594527721404"
,
COc1ncnc(Cn2cc(C(=O)NCCO)c3ncc(C)cc23)c1C,"0.2436844501644373, 0.08268721422646194, 0.6736283327639103"
,
COc1cc(ccc1Nc1nccc(n1)-c1cn(C)c2cnccc12)N1CCN(C)CC1,"0.20653663989156484, 0.08342399758286774, 0.7100393605232239"
,
CC@@H1COCCN1c1cc(nc(n1)-c1cccc2nHccc12)C1(CC1)S(C)(=O)=O,"0.24848214346915484, 0.1068751136958599, 0.6446427424252034"
,
COc1cc(OC2CCN(C)CC2)ccc1Nc1ncc2n(C)c(=O)n(C3CCCC3)c2n1,"0.20585557743906974, 0.10096177935600281, 0.693182644546032"
,
Oc1ccc(CCNCCN(C2CCCCC2)C(=O)CCNCCc2ccc(Cl)c(Cl)c2)c2OCC(=O)Nc12,"0.23046687103807925, 0.14694588357582689, 0.6225872464478016"
,
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1nccc(n1)-c1cnHc2ccccc12,"0.22336451757699252, 0.09470166056416929, 0.6819338212907314"
,
CNCCN(C)c1cc(OC)c(Nc2nccc(n2)-c2cn(C)c3ccccc23)cc1NC(=O)C=C,"0.23391471557319166, 0.09170582142658532, 0.6743794699013234"
,
CC@H(Nc1nc(Nc2cc(C)nnH2)c(F)cc1C#N)c1ccc(F)cc1,"0.2624740352481604, 0.08723830527625978, 0.6502876575291157"
,
Nc1ncn(C@@H2OC@H(CO)C@@H(O)C@H2O)c(=O)n1,"0.3647754483669996, 0.17852102963253855, 0.45670352593064306"
,
OC(C1CCNCC1)(c1ccccc1)c1ccccc1,"0.2433177809789777, 0.24716524748131632, 0.5095169688761234"
,
Nc1nc2nnnHc2c(=O)nH1,"0.4034092552959919, 0.056329500805586574, 0.5402612414956093"
,
"CCC@@H1C@@H(C)OC@(O)(CC@H1OC@H1CC@H(O)C@H(O)C@H(C)O1)C@@H(C)C@H(O)C@H(C)C@H1OC(=O)\C=C\C=C\C@H(C)C@H(OC(=O)\C=C\C=C\C@@H1C)C@@H(C)C@@H(O)C@H(C)C@@1(O)CC@@H(OC@H2CC@H(O)C@H(O)C@H(C)O2)C@H(CC)C@@H(C)O1 |t:32,34,42,44|","0.1757286626473069, 0.47229097202420234, 0.3519803635776043"
,
Fc1ccc(cc1)C(=O)CCCN1CCN(CC1)c1ccccn1,"0.26955221734941004, 0.14172563906759023, 0.5887221395969391"
,
"CCCC@H1C(=O)N2N(C1=O)c1cc(C)ccc1N=C2N(C)C |r,c:19|","0.280940673276782, 0.09294364937348291, 0.6261156757175922"
,
NC@@H(COC(=O)CN+#N)C(O)=O,"0.315509797334671, 0.21224444914609195, 0.4722457492351532"
,
CN1C(=O)COc2c1cc(Cl)cc2C(=O)NC@H1CN2CCC1CC2 |&1:16|,"0.27056726433336736, 0.1466184387356043, 0.5828143000602722"
,
CN1CCC(CC1)=C1c2ccccc2CCc2cccnc12,"0.23750017639249563, 0.10977647844702006, 0.6527233436703682"
,
Cn1cnc(c1Sc1ncnc2ncnHc12)N+(O-)=O,"0.3555278814584017, 0.05755343445343897, 0.5869186866283417"
,
CN(C)CCCOc1ccc(cn1)-c1ccc2ncc3n(C)c(=O)n(C4CCOCC4)c3c2c1,"0.1748155001178384, 0.07712829465977848, 0.7480562032759189"
,
O=C1Nc2ccc(cc2C1c1ccc(CN2CCOCC2)cn1)C#N,"0.246540842987597, 0.10332580924034118, 0.6501333479583263"
,
NC@@H1CCCN(C1)c1c(\C=C2/SC(=O)NC2=O)cccc1-c1ccccc1,"0.3215701104700565, 0.11595226339995861, 0.5624776278436184"
,
CCOC(=O)c1cc(C#N)c(nc1C)N1CCC(CC1)C(=O)NS(=O)(=O)Cc1ccccc1,"0.2865511807054281, 0.1257170859724283, 0.5877317322790623"
,
CC(C)n1c2c(cnc3cc(F)c(cc23)-c2ccc(OCCCN3CCCCC3)nc2)n(C)c1=O,"0.1755595350265503, 0.06904322093585506, 0.7553972460329532"
,
"Clc1ccc(o1)C(=O)N1CC@H2CNCC@@H2C1 |&1:10,&2:14,r|","0.33603293910622595, 0.1932058711349964, 0.4707611881941557"
,
CC@H(Nc1ncc(Cl)c(Nc2cc(C)nnH2)n1)c1ncc(F)cn1,"0.2987780798971653, 0.08411995681002736, 0.6171019630134106"
,
CC(=O)Nc1cccc2n(CC(O)=O)c(C)c(Sc3ccc(Cl)cc3)c12,"0.31895245976746084, 0.09316299022175371, 0.5878845492005348"
,
CNC(=O)c1cccc(c1)-c1ccc2c(nc(nc2n1)N1CCOCC@@H1C)N1CCOCC@@H1C,"0.20299333047121762, 0.09555355068296194, 0.7014531150460244"
,
COC1CCN(CC1)C(=O)c1cc(Cc2nnHc(=O)c3ccccc23)ccc1F,"0.25772130861878395, 0.09881350458599628, 0.6434651847183704"
,
CN1CCN(CC1)S(=O)(=O)c1ccc(cc1)-c1cnc(N)c(n1)C(=O)Nc1cccnc1,"0.32814190950244665, 0.1111798115633428, 0.5606782755255699"
,
Cc1noc(C)c1-c1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)c(OC@H2CCNC2)c1,"0.28787261113524437, 0.09776727018877863, 0.6143601137399674"
,
COc1cc(ccc1Nc1ncc(Cl)c(n1)-c1cnHc2ccccc12)N1CCC(N)CC1,"0.24427598156034946, 0.08674994975328446, 0.6689740717411041"
,
CC(=O)N1CCN(CCOc2ccc(cc2)C2CCN(CC2)C2=Nn3c(CC2)nnc3C(F)(F)F)CC1 |t:24|,"0.1627354022115469, 0.09148480573436245, 0.7457797946035862"
,
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)CC@H1C,"0.22320550139993428, 0.09808399394154549, 0.6787105062603951"
,
NC1=NC@@(c2cccc(F)c12)(c1cccc(c1)-c1cncnc1)c1ccnc(c1)C(F)F |t:1|,"0.25755039539188146, 0.08094925075769424, 0.6615003590285778"
,
CC(C)n1c2sc(Cc3c(C)nHnc3C(F)(F)F)c(C(=O)N3CC@(C)(O)CO3)c2c(=O)n(C)c1=O,"0.1910964354965836, 0.0652254593843827, 0.7436781033873558"
,
OC(=O)CC@H1CCC@@H(CC1)c1ccc(NC(=O)c2nnc(Nc3ccc(F)c(F)c3)o2)cc1 |r|,"0.2917755874991417, 0.16069720689207315, 0.5475272074341774"
,
NCC(O)=O,"0.38775907151401046, 0.30226262483745814, 0.3099783035740256"
,
COc1cc(CCc2cc(NC(=O)c3ccc(cc3)N3CC@H(C)NC@H(C)C3)nHn2)cc(OC)c1,"0.2246880967915058, 0.1584622920677066, 0.6168496137857438"
,
CC(=O)NC@@H1CCCC@@H(C1)C(=O)Nc1cc(-c2cnn3CC(C)(C)Cc23)c(Cl)cn1,"0.23147287350147963, 0.1337012433074415, 0.6348258867859841"
,
Cc1cc(cc(Cl)n1)-c1nnc(N)nc1-c1ccc(F)cc1,"0.2889413062483072, 0.06665869256015867, 0.6444000022113323"
,
CC@@H(Oc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1)C@@H(O)CO,"0.240924806073308, 0.11144322166219353, 0.6476319712400437"
,
HC@1(C)N(CCOc2ccc(cc2)C2CCN(CC2)c2ccc3nnc(OC)n3n2)CCN(C)C1=O |r|,"0.18217045500874518, 0.11832814653404057, 0.6995013996958732"
,
