smiles,class_class_0
"CCN1C(=O)CN=C2NC=C(N=C12)c1ccc(nc1C)-c1nnc[nH]1 |c:9,t:6,11|","[0.2751385254226625, 0.07724174247123301, 0.6476197350025177]"
CO[C@H]1CC[C@@H](CC1)N1C(=O)CNc2ncc(nc12)-c1ccc(nc1)C(C)(C)O |r|,"[0.20880080349743366, 0.1411954965442419, 0.6500036984682083]"
C(CN1CCCCC1)Oc1cccc(c1)-c1n[nH]c2ccc(cc12)-c1nnc[nH]1,"[0.20716916296631097, 0.08140759366564453, 0.7114232423901558]"
COc1cc(Nc2ncc(c(Nc3ccc(C)cc3NC(=O)C=C)n2)C(F)(F)F)c(C)cn1,"[0.24641935313120483, 0.08464462248142808, 0.668936030715704]"
O[C@H]1CC[C@@H](CC1)Nc1ncc2nc(Nc3c(F)cc(F)cc3F)n([C@H]3CCOC3)c2n1,"[0.2112611101567745, 0.09717885868623853, 0.6915600316226482]"
O=c1cccc2[C@@H]3C[C@@H](CN(CCN4C[C@@H]5C[C@H](C4)c4cccc(=O)n4C5)C3)Cn12,"[0.25899893321096895, 0.18063042322173714, 0.5603706435859204]"
"C[C@@H](ONC(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(=O)Nc1ccc(Cl)cc1 |&1:1,r|","[0.265977202989161, 0.09818476892542094, 0.6358380268514157]"
Cc1ccc(cc1)-n1sc(=O)n(Cc2ccc(F)cc2)c1=O,"[0.3767640626430511, 0.08017157756723464, 0.5430643567442894]"
Cc1cccc(Oc2nc3c(C)cccn3c(=O)c2\C=C(/C#N)c2nc3ccccc3s2)c1,"[0.24576966792345048, 0.06052223730832338, 0.693708086758852]"
Cc1cccn2c1nc(Oc1ccc(F)cc1)c(\C=C(/C#N)c1nc3ccccc3s1)c2=O,"[0.25658375192433597, 0.057683661286719146, 0.6857325851917266]"
Cc1cc(on1)C(=CNc1ccc(Cl)cc1)C(=O)Nc1ccc(Cl)cc1,"[0.37172778852283955, 0.12235904505476355, 0.5059131622314453]"
OC(=O)Cc1cc2ccccc2nc1C(O)=O,"[0.3651745641231537, 0.11273531221784651, 0.5220901249349117]"
O=C(CN1C2=NCCN2c2ccccc12)c1ccc(cc1)-c1ccccc1 |t:4|,"[0.31082211166620255, 0.10112267155200243, 0.588055212944746]"
CCc1cc(-c2n[nH]c(C)c2-c2ccc3OCCOc3c2)c(O)cc1O,"[0.21749959025532006, 0.09103311979211867, 0.6914672891795636]"
NC1(Cc2ccc(Cl)cc2)CCN(CC1)c1ncnc2[nH]ccc12,"[0.2635280454531312, 0.0943940669670701, 0.6420778906345368]"
CN(C)c1ccc(cc1)-c1nc2ncc(Cl)c(N3CCN(CC(=O)Nc4nccs4)CC3)c2[nH]1,"[0.2166808257624507, 0.07285669513046741, 0.7104624770581722]"
CN1CCN(CC1)c1ccc(cc1)-c1nc2ncc(Br)c(N3CCN(Cc4cc(C)on4)CC3)c2[nH]1,"[0.18333578750491142, 0.07786872734315693, 0.7387954853475094]"
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc4nc(O)cnc34)cc2F)n(n1)-c1ccccc1,"[0.22430330466479062, 0.07783679578918963, 0.6978599016368389]"
FC(F)(F)c1cnc(Nc2cnc(cn2)C#N)cc1NC[C@H]1CNCCO1,"[0.21020877954550088, 0.08701714395778254, 0.7027740755677223]"
OC(=O)c1ccc(cc1)-c1ccc2cc(O)c(cc2c1)C12CC3CC(CC(C3)C1)C2,"[0.22513925831764936, 0.2619895182363689, 0.5128712173178792]"
OC(=O)c1ccc2cc(ccc2c1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,"[0.22515542469918728, 0.2624944443441927, 0.5123501282930374]"
"OC[C@H]1O[C@H]2O[C@H]3[C@@H](CO)O[C@@H](O[C@H]4[C@@H](CO)O[C@@H](O[C@H]5[C@@H](CO)O[C@@H](O[C@H]6[C@@H](CO)O[C@@H](O[C@H]7[C@@H](CO)O[C@@H](O[C@H]8[C@@H](CO)O[C@@H](O[C@@H]1[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H]8O)[C@@H](O)[C@@H]7O)[C@@H](O)[C@@H]6O)[C@@H](O)[C@@H]5O)[C@@H](O)[C@@H]4O)[C@@H](O)[C@@H]3O |&1:2,&2:4,&3:6,&4:7,&5:11,&6:13,&7:14,&8:18,&9:20,&10:21,&11:25,&12:27,&13:28,&14:32,&15:34,&16:35,&17:39,&18:41,&19:42,&20:46,&21:48,&22:49,&23:51,&24:53,&25:55,&26:57,&27:59,&28:61,&29:63,&30:65,&31:67,&32:69,&33:71,&34:73,&35:75,r|","[0.21824678149074317, 0.4177818827331066, 0.3639713352173567]"
Nc1[nH]nc2nc3ccccc3nc12,"[0.3275892250984907, 0.05183594494126737, 0.6205748343467712]"
COC[C@H](C)N[C@H]1CC[C@@H](CC1)Nc1cc(c(Cl)cn1)-c1cccc(NCC2(CCOCC2)C#N)n1,"[0.1833039333857596, 0.15329676965251565, 0.6633992947638034]"
O=C(Nc1cc(nn1-c1ccccc1)-c1ccccc1)c1cccc(c1)C#N,"[0.33772610120475294, 0.09893776003271341, 0.5633361433446408]"
"C[C@H]1CCc2c(Br)c(F)c(Br)cc2N1C=O |&1:1,r|","[0.3245665105432272, 0.1014931227080524, 0.573940365165472]"
CN(C)[C@]1(CC[C@@]2(CC1)OCCc1c2[nH]c2ccc(F)cc12)c1ccccc1 |r|,"[0.2125094161555171, 0.14765639536082745, 0.6398341913521289]"
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,"[0.18433862844482063, 0.07399673734791577, 0.7416646336019039]"
"C[C@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC[C@@]3(C)O |&1:1,&2:4,&3:8,&4:10,&5:13,r|","[0.11309363731343183, 0.646591116078198, 0.24031524505444396]"
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC[C@@]3(C)O,"[0.11798848780847038, 0.6379957480356098, 0.2440157610308961]"
N[C@@H](C(=O)N[C@H]1[C@H]2SCC(Cl)=C(N2C1=O)C(O)=O)c1ccccc1 |c:10|,"[0.35305028446018694, 0.16702049205079675, 0.4799292241036892]"
CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c1ccc(O)cc1)C2=O)C(O)=O |t:1|,"[0.3507272613048553, 0.15348626282066108, 0.4957864797115326]"
NC(=O)c1cc[n+](CC2=C(N3[C@H](SC2)[C@H](NC(=O)Cc2cccs2)C3=O)C(O)=O)cc1 |t:8|,"[0.36195957399904727, 0.11940315937623382, 0.5186372673511506]"
Cn1nnnc1SCC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](O)c1ccccc1)C2=O)C(O)=O |t:9|,"[0.28436103500425813, 0.11034118141047657, 0.605297784358263]"
Cn1nnnc1SCC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](OC=O)c1ccccc1)C2=O)C(O)=O |t:9|,"[0.2838044715672731, 0.1057194239180535, 0.610476109534502]"
CC(C)N\C(SCC(=O)N[C@H]1[C@H]2SCC(COC(C)=O)=C(N2C1=O)C(O)=O)=N/C(C)C |c:19|,"[0.18641905838623643, 0.15418545609340073, 0.6593954853713513]"
Cc1nnc(SCC2=C(N3[C@H](SC2)[C@H](NC(=O)Cn2cnnn2)C3=O)C(O)=O)s1 |t:7|,"[0.2830227770656347, 0.08997466035885736, 0.6270025604963303]"
CC\C=C(/C(=O)N[C@H]1[C@H]2SCC(COC(N)=O)=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)c1csc(N)n1 |c:16|,"[0.23417116053402423, 0.12618312383070587, 0.6396457162499428]"
Nc1nc(cs1)C(=N\O)\C(=O)N[C@H]1[C@H]2SCC(C=C)=C(N2C1=O)C(O)=O |c:19|,"[0.3378879796713591, 0.11631656313315034, 0.5457954555749893]"
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(\C=C/c3scnc3C)=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)c1csc(N)n1 |c:20|,"[0.21475549466907978, 0.10519455048721284, 0.6800499531626701]"
"CO\N=C(\C(=O)N[C@H]1[C@H]2SCC(C[N+]3(C)CCCC3)=C(N2C1=O)C(O)=O)c1csc(N)n1 |&1:7,&2:8,c:19|","[0.2156931083276868, 0.10940937032457441, 0.6748975212872028]"
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(C)=C(N2C1=O)C(O)=O)c1csc(N)n1 |c:12|,"[0.2892050230503082, 0.11044587129727006, 0.6003491021692753]"
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(C)=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)c1csc(N)n1 |c:12|,"[0.2105947908386588, 0.11027330059558153, 0.6791319087147712]"
[H][C@]12SCC(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC(C)(C)C(O)=O)\c1csc(N)n1)C(O)=O |c:26|,"[0.22006013661623, 0.11876649318262934, 0.6611733716726304]"
Nc1nc(cs1)C(=N\OCC(O)=O)\C(=O)N[C@H]1[C@H]2SCC(C=C)=C(N2C1=O)C(O)=O |c:23|,"[0.32050772093236446, 0.11815953897312284, 0.5613327410817146]"
[H][C@]12SCC(CSc3nnnn3C)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\c1csc(N)n1)C(O)=O |c:13|,"[0.2459597048535943, 0.08774434535764158, 0.6662959548830986]"
CO[C@]1(NC(=O)CSCC#N)[C@H]2SCC(CSc3nnnn3C)=C(N2C1=O)C(O)=O |c:23|,"[0.19750156812369823, 0.09349614781793207, 0.7090022805333137]"
CO[C@]1(NC(=O)CSC[C@@H](N)C(O)=O)[C@H]2SCC(CSc3nnnn3C)=C(N2C1=O)C(O)=O |c:26|,"[0.2279998097382486, 0.11161841861903668, 0.6603817789256573]"
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(CSc3nc(C)c(CC(O)=O)s3)=C(N2C1=O)C(O)=O)c1csc(N)n1 |c:24|,"[0.2617561066523194, 0.09819858206436038, 0.6400453104078769]"
O[C@@H](C(=O)N[C@H]1[C@H]2SCC(CSc3nnnn3CS(O)(=O)=O)=C(N2C1=O)C(O)=O)c1ccccc1 |c:22|,"[0.2651712509989739, 0.1250594659522176, 0.6097692845761776]"
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SCC(CSc4nnnn4C)=C(N3C2=O)C(O)=O)c2ccc(O)cc2)C(=O)C1=O |c:26|,"[0.2606726412847638, 0.1149925422295928, 0.6243348178267479]"
NCc1ccccc1CC(=O)N[C@H]1[C@H]2SCC(CSc3nnnn3CC(O)=O)=C(N2C1=O)C(O)=O |c:29|,"[0.26051166869699954, 0.11269573219120503, 0.6267925997078418]"
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(Cn3ccc(=N)n3CCO)=C(N2C1=O)C(O)=O)c1csc(N)n1 |c:22|,"[0.27262793231755494, 0.10635067201219499, 0.6210213994979858]"
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(COC(C)=O)=C(N2C1=O)C(O)=O)c1csc(N)n1 |c:16|,"[0.2797017860412598, 0.11512267757207155, 0.6051755370199681]"
"CO[C@]1(NC(=O)C2SC(S2)=C(C(N)=O)C(O)=O)[C@H]2SCC(CSc3nnnn3C)=C(N2C1=O)C(O)=O |a:2,&1:17,c:30|","[0.24052392229437827, 0.09871869730763137, 0.6607573789358139]"
CN(C)CCn1nnnc1SCC1=C(N2[C@H](SC1)[C@H](NC(=O)Cc1csc(N)n1)C2=O)C(O)=O |t:13|,"[0.24186738081276415, 0.09247140688821673, 0.6656612130999565]"
"C[C@@H](OC(=O)OC1CCCCC1)OC(=O)C1=C(CSc2nnnn2CCN(C)C)CS[C@H]2[C@@H](NC(=O)Cc3csc(N)n3)C(=O)N12 |&1:1,&2:31,&3:32,c:16|","[0.19056995641440153, 0.11744875445961953, 0.6919812887907029]"
CO[C@]1(NC(=O)Cc2cccs2)[C@H]2SCC(COC(N)=O)=C(N2C1=O)C(O)=O |c:21|,"[0.3155181610584259, 0.12309790297411383, 0.5613839371502399]"
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(C[n+]3ccn4ncccc34)=C(N2C1=O)C(O)=O)c1nsc(N)n1 |c:23|,"[0.2680375374481082, 0.08337596694938838, 0.648586501032114]"
Cc1cc(=O)c(c[nH]1)C(=O)N[C@@H](C(=O)N[C@H]1[C@H]2SCC(CSc3nnnn3C)=C(N2C1=O)C(O)=O)c1ccc(O)cc1 |c:29|,"[0.2576708413660526, 0.11908790692687035, 0.6232412500679493]"
CO\N=C(\C(=O)N[C@H]1[C@H]2SCC(C[n+]3cccc4CCCc34)=C(N2C1=O)C(O)=O)c1csc(N)n1 |c:23|,"[0.2519936491921544, 0.10027853145264089, 0.6477278192341328]"
"COCC1=C(N2[C@H](SC1)[C@H](NC(=O)C(=N/OC)\c1csc(N)n1)C2=O)C(=O)O[C@@H](C)OC(=O)OC(C)C |a:6,9,&1:28,t:3|","[0.22480954546481371, 0.11229210200719536, 0.6628983540832997]"
C\C=C\C1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c1ccc(O)cc1)C2=O)C(O)=O |t:3|,"[0.34487048000097276, 0.1596793839521706, 0.49545013427734375]"
"CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)C1=CCC=CC1)C2=O)C(O)=O |c:17,t:1,14|","[0.3318891051411629, 0.1672054330818355, 0.5009054636955261]"
NC(=O)c1cc[n+](CC2=C(N3[C@H](SC2)[C@H](NC(=O)[C@@H](c2ccccc2)S(O)(=O)=O)C3=O)C(O)=O)cc1 |t:8|,"[0.34983076170086863, 0.13297075316309928, 0.5171984829008579]"
CCO\N=C(\C(=O)N[C@H]1[C@H]2SCC(Sc3nc(cs3)-c3cc[n+](C)cc3)=C(N2C1=O)C(O)=O)c1nc(=NP(O)(O)=O)s[nH]1 |c:27|,"[0.20742361847311258, 0.08402440175879747, 0.7085519762337208]"
CC(C)(O\N=C(/C(=O)N[C@H]1[C@H]2SCC(C[n+]3ccccc3)=C(N2C1=O)C(O)=O)c1csc(N)n1)C(O)=O |c:21|,"[0.24510065939277412, 0.11365622844547034, 0.6412431149184704]"
Nc1nc(cs1)C(=C\CC(O)=O)\C(=O)N[C@H]1[C@H]2SCC=C(N2C1=O)C(O)=O |c:20|,"[0.34181797184050083, 0.15424759034067392, 0.5039344401657582]"
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(CSC(=O)c3ccco3)=C(N2C1=O)C(O)=O)c1csc(N)n1 |c:21|,"[0.29142559587955474, 0.10404321829788386, 0.6045311921834946]"
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC=C(N2C1=O)C(O)=O)c1csc(N)n1 |c:11|,"[0.3208949249237776, 0.11865728331729769, 0.5604477940499782]"
[H][C@]12SCC(\C=C3/CCN([C@@H]4CCNC4)C3=O)=C(N1C(=O)[C@H]2NC(=O)C(=N/O)\c1nsc(N)n1)C(O)=O |c:18|,"[0.26839654840528965, 0.11990569566376508, 0.6116977588832379]"
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(CSc3nc(=O)c(O)nn3C)=C(N2C1=O)C(O)=O)c1csc(N)n1 |c:23|,"[0.25823830302804707, 0.08829687430523336, 0.6534648223221302]"
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(COC(N)=O)=C(N2C1=O)C(O)=O)c1ccco1 |c:16|,"[0.31327436603605746, 0.1287050486728549, 0.5580205796658992]"
"CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(COC(N)=O)=C(N2C1=O)C(=O)O[C@@H](C)OC(C)=O)c1ccco1 |a:7,8,&1:24,c:16|","[0.26744153056293724, 0.13330950366333127, 0.5992489650845527]"
Cc1ccc(cc1)-c1cc(nn1-c1ccc(cc1)S(N)(=O)=O)C(F)(F)F,"[0.32828449122607706, 0.08290501127019524, 0.5888104972243309]"
[H][C@]12[C@@H](O)CCN1C[C@H](OC(=O)CCC)[C@@H](O)[C@@H]2O,"[0.2354636436700821, 0.361645432934165, 0.40289092138409616]"
CCN(CC)C(=O)Nc1ccc(OC[C@@H](O)CNC(C)(C)C)c(c1)C(C)=O |&1:14|,"[0.1797042735852301, 0.16803779155015947, 0.652257932126522]"
CCc1cc(cc(C)c1OC[C@@H](O)CO)-c1noc(n1)-c1cc(OC)nc(c1)C1CCCC1,"[0.186803912948817, 0.11040176359005273, 0.702794328033924]"
CCCCOCCOc1ccc(cc1)-c1ccc2N(CC(C)C)CCC\C(=C/c2c1)C(=O)Nc1ccc(cc1)[S@@](=O)Cc1cncn1CCC |c:27|,"[0.20047257393598555, 0.13223502296954392, 0.6672923970222473]"
NC(=O)O[C@@H](Cn1ncnn1)c1ccccc1Cl,"[0.3614458192139864, 0.13029088106006384, 0.5082633017003536]"
C1[C@@H]2CNC[C@]12c1ccc2ccccc2c1,"[0.29681642696261407, 0.20786750780418514, 0.4953160659968853]"
Nn1cnc2cc3ccccc3cc2c1=O,"[0.3631242520362139, 0.06854909996502101, 0.5683266511559486]"
Cc1cccc(c1)N1CCN(CCc2ccc3ccccc3n2)CC1,"[0.236435334533453, 0.1077235366590321, 0.655841128975153]"
"CCC(=O)c1ccc(OC[C@@H](O)CN2CCN(CC2)c2ccccc2)cc1 |&1:10,r|","[0.22476321417838335, 0.19063597574830055, 0.5846008057892322]"
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(on4)C(C)(C)C(F)(F)F)c3)c2cc1OC,"[0.18815912044607103, 0.07476407085661776, 0.7370768137276172]"
CN1CCN(CC1)c1cccc(Nc2nc3c(cccn3n2)-c2ccc(cc2)S(C)(=O)=O)c1,"[0.2634501765295863, 0.09841062600724398, 0.6381391994655132]"
CNC(=O)c1ccccc1Nc1nc(Nc2ccc3C[C@H](CCCc3c2OC)N2CCN(CCO)CC2)ncc1Cl,"[0.223307381644845, 0.12102410716935992, 0.6556685167551041]"
COc1cc2nccc(Oc3ccc(NC(=O)c4cn(C(C)C)c(=O)n(-c5ccc(F)cc5)c4=O)cc3F)c2cc1OC,"[0.25082746632397174, 0.08577975647524, 0.6633927834033966]"
CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c1ccccc1)C2=O)C(O)=O |t:1|,"[0.3602084731310606, 0.14442689971998335, 0.49536462157964706]"
C\C=C(/C)C(=O)N[C@H]([C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3ccccc3)[C@@H]3[C@@]4(CO[C@@H]4C[C@H](O)[C@@]3(C)C(=O)[C@H](OC(C)=O)C(=C1C)C2(C)C)OC(C)=O)c1ccccc1 |t:47|,"[0.21067482098937035, 0.3817118254303932, 0.40761335734277965]"
CC(=O)OCC1=C2N3[C@H](SC1)[C@H](NC(=O)CCC[C@H](N)C(=O)O[Zn]OC2=O)C3=O |t:5|,"[0.3263099156320095, 0.14333947859704493, 0.5303506036102772]"
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)Cc1cccs1)C2=O)C(O)=O |t:5|,"[0.33008328415453436, 0.12947456108406186, 0.5404421558976173]"
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)CSc1ccncc1)C2=O)C(O)=O |t:5|,"[0.3062985686957836, 0.12813224690034986, 0.5655691823363305]"
COc1ccc2C[C@H]3N(C)CCc4cc(OC)c(Oc5c6OCOc6cc6CCN(C)[C@@H](Cc7ccc(Oc1c2)cc7)c56)cc34,"[0.18014423448592423, 0.12090681819245219, 0.6989489422738552]"
"CC1=C(N2[C@@H](SC1)[C@H](NC(=O)[C@H](N)C1=CCC=CC1)C2=O)C(O)=O |a:7,11,&1:4,c:17,t:1,14|","[0.3090563453733921, 0.1825221411138773, 0.5084215123951435]"
CCCCCCCCCCCCC\C=C\[C@@H](O)[C@H](CO)NC(C)=O,"[0.19171685960143806, 0.23133756168186664, 0.5769455796480178]"
CC(C)Oc1cc(C2CCNCC2)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,"[0.2288996409997344, 0.12352608382701874, 0.6475742718577385]"
C\C=C\C\C=C\CCC(=O)[C@H]1O[C@H]1C(N)=O,"[0.2653357095643878, 0.3681403178721666, 0.36652397356927396]"
[H][C@](NC(=O)[C@H](Cc1ccc(OS(O)(=O)=O)cc1)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCC(=O)N1)([C@@H](C)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,"[0.2567338812351227, 0.2339704947732389, 0.5092956259846687]"
CCCCCCCCCCCCCCCCNc1ccc(cc1)C(O)=O,"[0.23993144501000643, 0.180353148188442, 0.5797154073417187]"
CCCCCCCCCCCCCCCCOc1nc2ccc(C)cc2c(=O)o1,"[0.20061465617269278, 0.1076553035248071, 0.6917300401628017]"
OC(=O)COCCN1CCN(CC1)[C@@H](c1ccccc1)c1ccc(Cl)cc1 |&1:13|,"[0.22218710843473674, 0.16282727487385273, 0.6149856218695641]"
CCCCCCCCCCCCCCCC[N+](C)(C)C,"[0.13064245015382767, 0.13467596981674432, 0.7346815805137158]"
CC(C)C[C@H](NC(=O)[C@@H](CCCNC(N)=O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc1cccnc1)NC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(C)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,"[0.24120571698993445, 0.2400457497127354, 0.5187485294044017]"
CCCCCCCCCCCCCCCC[n+]1ccccc1,"[0.218143260627985, 0.15469140437431633, 0.6271653385460376]"
"C[C@H]1O[C@]2(CS1)CN1CCC2CC1 |&1:1,3|","[0.17457025306299329, 0.2966968235373497, 0.5287329256907105]"
[H][C@@](C)(Nc1c(c(Cl)nc2ncnn12)-c1c(F)cc(OCCCNC)cc1F)C(F)(F)F,"[0.18453039788641035, 0.060463632349856196, 0.7550059692561626]"
CNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(NCc3cccc(I)c3)nc(Cl)nc12,"[0.3177062392607331, 0.11147872088477015, 0.5708150377869606]"
COc1ccc2NC(=O)[C@@]3(C[C@H]3c3ccc4c(\C=C\c5ccc(CN6C[C@H](C)O[C@H](C)C6)cc5)[nH]nc4c3)c2c1,"[0.22181229908019304, 0.17607738012447954, 0.6021103231608868]"
Cc1cc(ccc1C(=O)NC1CC1)-c1cnn2c(NC[C@H]3C[C@@](C)(O)C3)cc(Oc3cccnc3)nc12 |r|,"[0.22943824034184218, 0.12788932699710132, 0.6426724268496037]"
COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,"[0.24614515483379365, 0.11937334595248103, 0.634481495320797]"
COc1cc2CC(=O)NN=C(c3ccc(N)cc3)c2cc1OC |t:9|,"[0.3081555864959955, 0.11576197142712771, 0.5760824435949325]"
OC(=O)c1ccc(\C=C2\SC(=S)N(C2=O)c2cccc(c2)C(F)(F)F)cc1,"[0.3278887803480029, 0.08965732285752892, 0.5824538969993591]"
Cc1c(N)cccc1Cn1ccc(OCCc2cccs2)cc1=O,"[0.32773944914340974, 0.12294102789834142, 0.5493195225298405]"
Nc1nc(c(s1)-c1ccncc1)-c1ccc(Cl)c(Cl)c1,"[0.36219194695353507, 0.06986714894417673, 0.5679409003257752]"
"[O-][N+](=O)c1cc(NC(=S)N[C@@H](NC(=O)C(c2ccccc2)c2ccccc2)C(Cl)(Cl)Cl)ccc1F |&1:10,r|","[0.39815545760095117, 0.13454698298126458, 0.46729755997657774]"
COc1cc2CC(=O)N([C@@H](c3ccc(Cl)cc3)c2cc1OC(C)C)c1ccc(cc1)N(C)C[C@H]1CC[C@@H](CC1)N1CCN(C)C(=O)C1,"[0.1886487890407443, 0.17513530183583498, 0.6362159098684788]"
CC(C)(C)NC[C@@H](O)COc1cccc2[nH]c(=O)[nH]c12 |&1:6|,"[0.18997263794764876, 0.11613997288048267, 0.6938873873651028]"
CC(C)(C)c1cc(CC(C)(C)C=O)cc(c1O)C(C)(C)C,"[0.14072429915191606, 0.1555169552285224, 0.7037587492167949]"
"CS(O)(=O)=O.Cn1cc(nc1-c1ccc(OC[C@H](O)CNCCOc2ccc(O)c(c2)C(N)=O)cc1)C(F)(F)F |&1:17,r|","[0.21906914412975312, 0.10767094134353102, 0.6732599121332169]"
CCN(CC)CCNC(=O)c1cc(C#N)c(Cl)cc1OC,"[0.2248101719468832, 0.11066144810058176, 0.6645283804833889]"
"Clc1ccc2NC(=O)CS[C@@H](c3ccccc3Cl)c2c1 |&1:10,r|","[0.35664792396128175, 0.12549728114157915, 0.5178547935187816]"
"C\C(CP(O)(O)=O)=C/[C@@H](N)C(O)=O |&1:8,r|","[0.24132927015423775, 0.2822807912901044, 0.4763899391889572]"
"CCOC(=O)[C@H](N)\C=C(/C)CP(O)(O)=O |&1:5,r|","[0.2276070799678564, 0.21753936570137739, 0.5548535561561585]"
O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc12,"[0.4002736130356789, 0.11623928174376488, 0.4834871129691601]"
Fc1ccc(Nc2cc3C(=O)NC(=O)c3cc2Nc2ccc(F)cc2)cc1,"[0.3704097778350115, 0.10179692592471838, 0.5277932934463024]"
"C[C@H](NC[C@H](O)CP(O)(=O)CC1CCCCC1)c1ccc(Cl)c(Cl)c1 |a:1,4,&1:7|","[0.23576829344034195, 0.21181750886142253, 0.5524141995608807]"
C[C@H](NC[C@H](O)CP(O)(=O)Cc1ccccc1)c1ccc(Cl)c(Cl)c1,"[0.2776588036864996, 0.17638910857960582, 0.5459520874917507]"
Nc1ncnc2n[nH]c(Nc3ccc(F)cc3)c12,"[0.3343386785686016, 0.06851981576532125, 0.5971415095031262]"
OCCCNc1cc(ccn1)-c1ccnc(Nc2cccc(Cl)c2)n1,"[0.2919085645675659, 0.10570966651663184, 0.6023817656934262]"
Nc1nc(NC[C@H]2CC[C@H](CNS(=O)(=O)c3cccc4ccccc34)CC2)nc2ccccc12 |r|,"[0.3186940937489271, 0.132206449219957, 0.549099457859993]"
CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@@H]3N)nc12,"[0.2877558983117342, 0.09473271488212048, 0.6175113835930824]"
C[C@@H](NCc1cc(Br)cc2[nH]c(=O)c(=O)[nH]c12)P(O)(O)=O,"[0.2970483838021755, 0.10643658556975424, 0.5965150338411331]"
CC(C)(CO)Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,"[0.1251707147504203, 0.1452624256699346, 0.7295668624341488]"
Nc1nc2ccc(Cl)cc2c2nc(nn12)-c1ccco1,"[0.31452647134661676, 0.04806852873647585, 0.6374050019681454]"
COc1ccc(cc1)-n1[nH]c2c3CCCCCc3ncc2c1=O,"[0.2713473040610552, 0.08846486043184995, 0.6401878352463245]"
CCNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)nc(NCCc3ccc(CCC(O)=O)cc3)nc12,"[0.2760081286728382, 0.14232322782278062, 0.5816686460375786]"
Clc1ccc(cc1)-n1[nH]c2c(cnc3ccccc23)c1=O,"[0.3347224382311106, 0.061382045499049125, 0.6038955181837082]"
Cc1nc(Cn2cnc3n(C)c(=O)n(C)c(=O)c23)no1,"[0.3215354142338038, 0.053591310045449064, 0.6248732782900334]"
