smiles,synergy
Cc1ccc(cc1)-c1cc(nn1-c1ccc(cc1)S(N)(=O)=O)C(F)(F)F,4.25256602455346
[H][C@]12[C@@H](O)CCN1C[C@H](OC(=O)CCC)[C@@H](O)[C@@H]2O,1.330344546298942
CCN(CC)C(=O)Nc1ccc(OC[C@@H](O)CNC(C)(C)C)c(c1)C(C)=O |&1:14|,1.1958998826307294
CCc1cc(cc(C)c1OC[C@@H](O)CO)-c1noc(n1)-c1cc(OC)nc(c1)C1CCCC1,5.589530030703503
CCCCOCCOc1ccc(cc1)-c1ccc2N(CC(C)C)CCC\C(=C/c2c1)C(=O)Nc1ccc(cc1)[S@@](=O)Cc1cncn1CCC |c:27|,6.203123059678413
NC(=O)O[C@@H](Cn1ncnn1)c1ccccc1Cl,3.636590166840099
C1[C@@H]2CNC[C@]12c1ccc2ccccc2c1,3.997988332632178
Nn1cnc2cc3ccccc3cc2c1=O,3.533547247466759
Cc1cccc(c1)N1CCN(CCc2ccc3ccccc3n2)CC1,6.830402437269372
"CCC(=O)c1ccc(OC[C@@H](O)CN2CCN(CC2)c2ccccc2)cc1 |&1:10,r|",3.4028120848601504
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(on4)C(C)(C)C(F)(F)F)c3)c2cc1OC,6.540298221182268
CN1CCN(CC1)c1cccc(Nc2nc3c(cccn3n2)-c2ccc(cc2)S(C)(=O)=O)c1,7.097260573822042
CNC(=O)c1ccccc1Nc1nc(Nc2ccc3C[C@H](CCCc3c2OC)N2CCN(CCO)CC2)ncc1Cl,5.959467213087887
COc1cc2nccc(Oc3ccc(NC(=O)c4cn(C(C)C)c(=O)n(-c5ccc(F)cc5)c4=O)cc3F)c2cc1OC,5.883173075709472
CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c1ccccc1)C2=O)C(O)=O |t:1|,3.118065597687231
C\C=C(/C)C(=O)N[C@H]([C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3ccccc3)[C@@H]3[C@@]4(CO[C@@H]4C[C@H](O)[C@@]3(C)C(=O)[C@H](OC(C)=O)C(=C1C)C2(C)C)OC(C)=O)c1ccccc1 |t:47|,-0.0357300929453132
CC(=O)OCC1=C2N3[C@H](SC1)[C@H](NC(=O)CCC[C@H](N)C(=O)O[Zn]OC2=O)C3=O |t:5|,4.260903963877561
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)Cc1cccs1)C2=O)C(O)=O |t:5|,4.941786791029777
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)CSc1ccncc1)C2=O)C(O)=O |t:5|,5.691583254784811
COc1ccc2C[C@H]3N(C)CCc4cc(OC)c(Oc5c6OCOc6cc6CCN(C)[C@@H](Cc7ccc(Oc1c2)cc7)c56)cc34,5.4908532943635295
"CC1=C(N2[C@@H](SC1)[C@H](NC(=O)[C@H](N)C1=CCC=CC1)C2=O)C(O)=O |a:7,11,&1:4,c:17,t:1,14|",2.9640836608457737
CCCCCCCCCCCCC\C=C\[C@@H](O)[C@H](CO)NC(C)=O,1.9587162275458587
CC(C)Oc1cc(C2CCNCC2)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,6.797964203403242
C\C=C\C\C=C\CCC(=O)[C@H]1O[C@H]1C(N)=O,-0.157611109617208
[H][C@](NC(=O)[C@H](Cc1ccc(OS(O)(=O)=O)cc1)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCC(=O)N1)([C@@H](C)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,4.488860135646827
CCCCCCCCCCCCCCCCNc1ccc(cc1)C(O)=O,3.1611327106548526
CCCCCCCCCCCCCCCCOc1nc2ccc(C)cc2c(=O)o1,6.8936490887361455
OC(=O)COCCN1CCN(CC1)[C@@H](c1ccccc1)c1ccc(Cl)cc1 |&1:13|,5.647191715215487
CCCCCCCCCCCCCCCC[N+](C)(C)C,4.667755892283264
CC(C)C[C@H](NC(=O)[C@@H](CCCNC(N)=O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc1cccnc1)NC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(C)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,3.7688677205841334
CCCCCCCCCCCCCCCC[n+]1ccccc1,5.73764588726713
"C[C@H]1O[C@]2(CS1)CN1CCC2CC1 |&1:1,3|",3.0148984678230573
[H][C@@](C)(Nc1c(c(Cl)nc2ncnn12)-c1c(F)cc(OCCCNC)cc1F)C(F)(F)F,7.373370737950925
CNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(NCc3cccc(I)c3)nc(Cl)nc12,5.0564344202578955
COc1ccc2NC(=O)[C@@]3(C[C@H]3c3ccc4c(\C=C\c5ccc(CN6C[C@H](C)O[C@H](C)C6)cc5)[nH]nc4c3)c2c1,6.488988556130326
Cc1cc(ccc1C(=O)NC1CC1)-c1cnn2c(NC[C@H]3C[C@@](C)(O)C3)cc(Oc3cccnc3)nc12 |r|,5.803978992419365
COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,5.404699803255813
COc1cc2CC(=O)NN=C(c3ccc(N)cc3)c2cc1OC |t:9|,3.4723509586346184
OC(=O)c1ccc(\C=C2\SC(=S)N(C2=O)c2cccc(c2)C(F)(F)F)cc1,4.161545039818807
Cc1c(N)cccc1Cn1ccc(OCCc2cccs2)cc1=O,3.502934698984636
Nc1nc(c(s1)-c1ccncc1)-c1ccc(Cl)c(Cl)c1,4.472656336568266
"[O-][N+](=O)c1cc(NC(=S)N[C@@H](NC(=O)C(c2ccccc2)c2ccccc2)C(Cl)(Cl)Cl)ccc1F |&1:10,r|",3.129210545554093
COc1cc2CC(=O)N([C@@H](c3ccc(Cl)cc3)c2cc1OC(C)C)c1ccc(cc1)N(C)C[C@H]1CC[C@@H](CC1)N1CCN(C)C(=O)C1,5.214257561180646
CC(C)(C)NC[C@@H](O)COc1cccc2[nH]c(=O)[nH]c12 |&1:6|,3.575969553052957
CC(C)(C)c1cc(CC(C)(C)C=O)cc(c1O)C(C)(C)C,3.669612133767261
"CS(O)(=O)=O.Cn1cc(nc1-c1ccc(OC[C@H](O)CNCCOc2ccc(O)c(c2)C(N)=O)cc1)C(F)(F)F |&1:17,r|",4.225557714287996
CCN(CC)CCNC(=O)c1cc(C#N)c(Cl)cc1OC,4.820094884894719
"Clc1ccc2NC(=O)CS[C@@H](c3ccccc3Cl)c2c1 |&1:10,r|",3.653040454177691
"C\C(CP(O)(O)=O)=C/[C@@H](N)C(O)=O |&1:8,r|",-1.120240005757626
"CCOC(=O)[C@H](N)\C=C(/C)CP(O)(O)=O |&1:5,r|",0.09282295348939418
O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc12,3.126444374164227
Fc1ccc(Nc2cc3C(=O)NC(=O)c3cc2Nc2ccc(F)cc2)cc1,3.659113016977122
"C[C@H](NC[C@H](O)CP(O)(=O)CC1CCCCC1)c1ccc(Cl)c(Cl)c1 |a:1,4,&1:7|",1.381714661450281
C[C@H](NC[C@H](O)CP(O)(=O)Cc1ccccc1)c1ccc(Cl)c(Cl)c1,2.070755792858375
Nc1ncnc2n[nH]c(Nc3ccc(F)cc3)c12,4.7448514277923435
OCCCNc1cc(ccn1)-c1ccnc(Nc2cccc(Cl)c2)n1,5.173513378609475
Nc1nc(NC[C@H]2CC[C@H](CNS(=O)(=O)c3cccc4ccccc34)CC2)nc2ccccc12 |r|,4.29816786543717
CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@@H]3N)nc12,5.579877411491295
C[C@@H](NCc1cc(Br)cc2[nH]c(=O)c(=O)[nH]c12)P(O)(O)=O,3.6747188212783595
CC(C)(CO)Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,2.739694163219304
Nc1nc2ccc(Cl)cc2c2nc(nn12)-c1ccco1,5.515627456965782
COc1ccc(cc1)-n1[nH]c2c3CCCCCc3ncc2c1=O,5.665928583525446
CCNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)nc(NCCc3ccc(CCC(O)=O)cc3)nc12,4.746454028425838
Clc1ccc(cc1)-n1[nH]c2c(cnc3ccccc23)c1=O,5.5669498111115026
Cc1nc(Cn2cnc3n(C)c(=O)n(C)c(=O)c23)no1,5.30377769692533
Cc1nc2ccc(cc2[nH]1)-n1ncc(C(=O)c2cc3ccccc3[nH]2)c1N,5.778279399540697
Cc1ccccc1\N=N\c1ccc(NC(=O)c2ccnn2C)c(C)c1,4.729922782226189
CS(=O)(=O)N1CCc2c1nc(nc2-c1cnc(N)nc1)N1CCOCC1,5.408623292347801
CC(C)(C)c1cc(cc(c1)C(C)(C)C)C(=O)\C=C\c1ccc(cc1)C(O)=O,2.78331779244502
OC(=O)C(=C\c1ccc(O)cc1)\C#N,2.687458666763277
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-0.19271944853346337
OC(=O)C1(CC1)c1ccc(c(F)c1)-c1ccc(Cl)c(Cl)c1,3.0330326743170803
"COc1cc(ccc1NN=C1C=Cc2c(cc(c(N)c2C1=O)S(O)(=O)=O)S(O)(=O)=O)-c1ccc(NN=C2C=Cc3c(cc(c(N)c3C2=O)S(O)(=O)=O)S(O)(=O)=O)c(OC)c1 |c:12,40|",2.8034706000741054
Nc1ccc(F)cc1NC(=O)c1ccc(CNC(=O)\C=C\c2cccnc2)cc1,3.333001154073117
Oc1c(I)cc(c2cccnc12)S(O)(=O)=O,4.042034571455859
Clc1ccc2[nH]c(=O)c(-c3nc4ccccc4[nH]3)c(N[C@@H]3CN4CCC3CC4)c2c1,6.37095184774795
Nc1nc(NCCNc2ncc(c(n2)-c2ccc(Cl)cc2Cl)-n2ccnc2)ccc1[N+]([O-])=O,5.597587188038992
Cc1c[nH]c(n1)-c1cnc(NCCNc2ccc(cn2)C#N)nc1-c1ccc(Cl)cc1Cl,8.285777234501033
OC[C@@H](O)[C@H]1O[C@@H]2O[C@@H](O[C@@H]2[C@H]1O)C(Cl)(Cl)Cl,1.6080515598807075
OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,2.0832774600511907
Cc1ccc(cc1)S(=O)(=O)NCl,1.3405437954919162
OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+]([O-])=O,-0.9202704678940171
CCCCCCCCCCCCCCCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+]([O-])=O,0.6710434518706485
O[C@@H]([C@@H](COC(=O)CCC(O)=O)NC(=O)C(Cl)Cl)c1ccc(cc1)[N+]([O-])=O,-0.878706567696521
Nc1ncnc(Nc2ccc(Cl)cc2)n1,3.6906965579658415
CN1CCN(CC1)[C@@H](c1ccccc1)c1ccc(Cl)cc1 |&1:7|,5.462635991779531
Clc1ccc(OS(=O)(=O)c2ccc(Cl)cc2)cc1,4.13475843611275
NC(Nc1ccc(Cl)cc1)=NC(=N)NCCCCCCNC(=N)N=C(N)Nc1ccc(Cl)cc1,4.410552926861479
Oc1ccc(Cl)c2CCCc12,4.3431393774225056
Clc1ccc(cc1)C1C(=O)c2ccccc2C1=O,3.22815192301926
C[N+](C)(C)CC[N+]1(C)Cc2c(C1)c(Cl)c(Cl)c(Cl)c2Cl,5.711897767933484
"CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O |t:9,12|",0.41372993121928126
"CN1[C@@H](c2ccc(Cl)cc2)S(=O)(=O)CCC1=O |&1:2,r|",3.560205127606436
Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,5.80696814959161
CC(C)(O)C(Cl)(Cl)Cl,1.9161694215859328
Cc1cc(O)ccc1Cl,4.099601536788655
O[C@@H]1C[C@](O)(C[C@@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H]1O)C(O)=O,0.7633146423371717
CCc1c(C)c2cc3nc(cc4[nH]c([C@@H](CCC(O)=O)[C@@H]4C)c(CC(O)=O)c4[nH]c(cc1n2)c(C)c4C(O)=O)c(C)c3C=C,4.9355549023368415
"CCC1=C(C)\C2=C\c3c(C=C)c(C)c4\C=C5/N=C([C@@H](CCC(O)=O)[C@@H]5C)/C(/CC(O)=O)=c5/c(C(O)=O)c(C)\c(=C\C1=N2)n5[Cu]n34 |&1:18,&2:24,r,c:2,14,16,42,t:5,31,39|",4.8937559236136
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,2.9065708189593935
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,5.256544339087225
CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12 |&1:8|,5.307610188464146
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O |c:12|,1.6690179937879588
CC(C)c1cc(Cl)c(C)cc1O,4.443428960521776
COc1ccc(cc1)C(Cl)=C(c1ccc(OC)cc1)c1ccc(OC)cc1,5.1656514025480496
Oc1c(Cl)cc(Cl)c2cccnc12,5.316311987832912
Clc1ccc2c(c1)[nH]ccc2=O,4.355459208229181
Cc1cc(O)cc(C)c1Cl,4.622226603612923
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1 |&1:5|,4.961323677024415
"OC[C@@H](O)COc1ccc(Cl)cc1 |&1:2,r|",2.30437142328306
CN(C)CCO[C@@](C)(c1ccccc1)c1ccc(Cl)cc1 |r|,4.599631745378201
"NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1 |&1:5,r|",1.1976180799806608
CC(C)NC(=N)N=C(N)Nc1ccc(Cl)c(Cl)c1,1.3612167907077923
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc12,5.038768575533108
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.280004513754655
CC(C)OC(=O)Nc1cccc(Cl)c1,2.3822855905352185
CN(C)CC\C=C1\c2ccccc2Sc2ccc(Cl)cc12,5.272108847817411
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,4.787160508547315
Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,6.196928186069999
"[H][C@@]12C[C@@]3([H])[C@H](C(=O)c4c(O)ccc(Cl)c4[C@@]3(C)O)C(=O)[C@]1(O)C(=O)[C@H](C(N)=O)C(=O)[C@H]2N(C)C |&1:25,&2:5|",-0.7744577205324216
"NS(=O)(=O)c1cc(ccc1Cl)[C@@]1(O)NC(=O)c2ccccc12 |&1:11,r|",1.4905332873521207
Clc1ccc2oc(=O)[nH]c2c1,3.8614407314148234
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C,2.1062117403636296
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C |t:14|,1.8135003124520457
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-0.43914506698919276
C[N+](C)(C)CCO,2.067890860684266
C[N+](C)(C)CCOP(O)(=O)OC[C@H](O)CO,0.8643953956654272
"N[C@@H](C(O)=O)c1cc(O)ccc1Cl |&1:1,r|",0.1708426719962625
CCCNc1ccc2ncc(-c3ccc4n[nH]cc4c3)n2n1,6.194294108546053
CCS(=O)(=O)N(C)[C@@H]1[C@@H](O)C(C)(C)Oc2ccc(cc12)C#N.CCS(=O)(=O)N(C)[C@H]1[C@H](O)C(C)(C)Oc2ccc(cc12)C#N,3.36866377885688
CCS(=O)(=O)N(C)[C@@H]1[C@@H](O)C(C)(C)Oc2ccc(cc12)C#N,2.8768688209850093
O=C(O[Cr](OC(=O)c1ccccn1)OC(=O)c1ccccn1)c1ccccn1,5.2913321139498235
OC(=O)c1cc(=O)c2ccccc2o1,3.130252442337299
Oc1cc(O)c2c(c1)oc(cc2=O)-c1ccccc1,4.861308457103449
Cc1cc(O)c2C(=O)c3c(O)cccc3C(=O)c2c1,4.307543369852536
Cc1nc(C)c(C)nc1C,4.550405100149024
O(c1ccccc1)c1cccnc1,4.411823851538321
"CCN[C@@H](C)CN1CCc2c(C1)c(=O)oc1ccccc21 |&1:3,r|",4.267793050328031
Cc1cccc(Cl)c1NC(=O)Nc1ccncc1,3.7849943507121884
OC(=O)C1=CCCN(CCOC(c2ccc(cc2)C(F)(F)F)c2ccc(cc2)C(F)(F)F)C1 |t:3|,4.209847338089449
CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC,3.741297302582654
"[Zn]1n2c3\N=C4/N=C(/N=c5\n1\c(=N/C1=N/C(=N\c2c2ccccc32)/c2ccccc12)c1ccccc51)c1ccccc41 |c:3,7,11,15,t:5,13|",6.846111224849888
O[C@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1,3.1484842741589434
"C1[C@@H](C2=NCCN2)C1(c1ccccc1)c1ccccc1 |r,t:2|",3.8119084336508653
"CC(C)C(=O)OCC(=O)[C@@]12O[C@@H](O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]21C)C1CCCCC1 |c:24,t:20|",-1.1113128874909357
Cc1cc(C2CCCCC2)n(O)c(=O)c1,3.8811384175562607
"C[C@@H](C(O)=O)c1ccc-2c(Cc3ccccc-23)c1 |&1:1,r|",2.840718961821058
"Cc1ccc(cc1)-c1n[nH]c2C(=O)N([C@H](c12)c1cccc(O)c1)c1ccc(cc1)C(O)=O |&1:14,r|",5.710968047521696
Clc1cccc(c1)-c1ccc(o1)C(=O)Nc1ccc(CN2CCOCC2)cc1,4.8390144578955265
COC(=O)c1cnn(c1\C=N\NC(=S)NC(C)(C)C)-c1ccc(F)cc1F,3.967228172338931
"OC1=c2ccccc2=C(NC2CCCCC2)\C1=C/c1ccccc1 |c:1,t:8|",4.039720155695791
Nc1ccn(C[C@@H](CO)OCP(O)(O)=O)c(=O)n1,1.8495186905987595
CC1(COc2ccc(C[C@H]3SC(=O)NC3=O)cc2)CCCCC1 |r|,3.366505659895016
CC1(C)C[C@@H]1C(=O)N\C(=C/CCCCSC[C@H](N)C(O)=O)C(O)=O,2.0886700991120986
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@H](N2C1=O)C(O)=O,3.8347835921589035
CC(C)[C@@H]1N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCCNC(N)=N)NC1=O,2.0978544646312467
"COCCOC(=O)C1=C(C)NC(C)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OC\C=C\c1ccccc1 |&1:14,r,c:7,12|",2.205512001660551
OC(=O)c1ccnc(c1)N1CC(O)(C1)c1ccc(OCc2c(onc2-c2c(Cl)cccc2Cl)C2CC2)cc1Cl,6.537252962099367
COc1ccc(cc1OC1CCCC1)[C@]1(CC[C@@H](CC1)C(O)=O)C#N |r|,2.179413805011217
CN(C1CCCCC1)C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1,6.33231308468256
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,6.842911530584566
COc1ccc2c(O[C@@H]3C[C@@H]4N(C3)C(=O)[C@H](CCCCC\C=C/[C@@H]3C[C@]3(NC4=O)C(O)=O)NC(=O)OC3CCCC3)cc(nc2c1)-c1csc(NC(C)C)n1 |c:22|,4.719028002265949
"Cc1cc(NC(=O)[C@@H](N2CCCc3ccccc23)c2ccccc2)no1 |&1:7,r|",4.584178102797315
"CC(C)NC[C@@H](O)c1ccc(N)c(c1)C#N |&1:5,r|",1.5575866541926666
CN\C(NCCSCc1[nH]cnc1C)=N/C#N,4.764963605064728
"C[N@@+]1(CC2CC2)[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)c1ccccc1 |a:6,8,10,11,13,17,&1:1,TLB:0:1:7.8.9:11.13,THB:2:1:7.8.9:11.13,12:11:1:7.8.9,12:13:1:7.8.9,14:8:1:11.13|",1.7667426256826122
C[C@@H](NCCCc1cccc(c1)C(F)(F)F)c1cccc2ccccc12,5.30143012835922
OC(=O)CCCCN(CCc1ccccc1OCc1ccc(CCc2ccccc2)cc1)Cc1ccc(cc1)C(O)=O,5.267689717779984
CCC(CC)(CC(=O)Nc1cccc(\C=C\c2nc(cs2)C2CCC2)c1)C(O)=O,2.758137933053969
CN(C)CCCSc1ccccc1NC(=O)\C=C\c1ccccc1,4.0327417076297545
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,6.011210836014791
O[C@@H]([C@@H]1C[C@@H]2CC[N@]1C[C@@H]2C=C)c1ccnc2ccccc12,3.72409516437293
O[C@H]([C@H]1C[C@@H]2CC[N@]1C[C@@H]2C=C)c1ccnc2ccccc12,3.7249809817855657
OC(=O)c1cc(nc2ccccc12)-c1ccccc1,4.356525185849641
CCOC(=O)CN1CCN(CC1)C(=O)\C=C\c1cc(OC)c(OC)c(OC)c1,4.634728144882125
COc1cc(\C=C\C(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc(OC)c1OC,5.320857837253065
Fc1cccc(\C=C\C(=O)NC2CC2)c1,3.08684300940991
O=C\C=C\c1ccccc1,2.7717603029802995
C(\C=C\c1ccccc1)N1CCN(CC1)C(c1ccccc1)c1ccccc1,6.041170871538229
[H][C@@]12CC[C@]3(O)C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@H]([C@@H](OC(C)=O)[C@H]3O[C@@]213)c1ccc(=O)oc1,1.6284993656949451
COc1cc(\C=C\C(=O)N2CCCCCCC2)cc(OC)c1OC,4.602335260743805
CCn1nc(C(O)=O)c(=O)c2cc3OCOc3cc12,6.242748368708138
CCOCCOC(=O)\C=C\c1ccc(OC)cc1,3.4879353944575384
CCOC(=O)Nc1ccc2CCc3ccccc3N(C(=O)CN(CC)CC)c2c1,4.832804471269117
CCNC(=O)\C=C\c1cccc(Br)c1,2.4190290128306753
CC(C)(C[C@H]1CN(c2cc(ccc2O1)-c1cc(F)cc(OC(F)F)c1)S(=O)(=O)c1cccc(c1)C(F)(F)F)C(O)=O,3.5129157719793667
COc1cc(\C=C\C(N)=O)cc(OC)c1OC,2.2436958130090217
Nc1nc2n(CC3CC3)c(=O)n(CC3CC3)c(=O)c2[nH]1,3.8428031212567944
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc21,4.297358418528558
CN1C(=O)N(C[C@@H]([C@@H](CC2CCCC2)C(=O)N2CCCCC2)C(=O)NO)C(=O)C1(C)C,2.1007979423058893
"CC(C)(Oc1ccc(cc1)[C@H]1CC1(Cl)Cl)C(O)=O |&1:10,r|",2.3802590190980526
OC(=O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,6.280944766492281
O=C(C1CC1)c1ccc(OCCCc2cnc[nH]2)cc1,3.958643574643941
"COc1ccc(OC[C@H]2N(CCc3cc(OC)c(OC)cc23)C(=O)c2cccc(Cl)c2)cc1 |&1:8,r|",4.9951605690148675
C(Oc1ccccc1C1CC1)C1=NCCN1 |t:13|,3.86079335170996
CCCCCC\C=C\C=C/CCCCCCCC(O)=O,2.3143828748415882
OC(=O)C\C(=C\C(O)=O)C(O)=O,0.8899242645546819
"[H][C@]1(CC[C@@](N)(C1)C(O)=O)C(O)=O |&1:1,4,r|",-1.312951837001844
CC1(C)[C@H]2CC[C@]1(C)[C@@H](O)[C@H]2O,0.5786708976423045
OC(=O)\C=C\c1cnc[nH]1,1.8225478806957218
CO[C@H]1CN(CCCOc2ccc(F)cc2)CC[C@H]1NC(=O)c1cc(Cl)c(N)cc1OC,4.558002930846461
COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC,5.0320651470801945
N[Pt](N)(Cl)Cl,0.778846920875207
CN(C)CCC[C@]1(OCc2cc(ccc12)C#N)c1ccc(F)cc1 |&1:6|,5.874946579492171
ONC(=O)CCCCCCNC(=O)c1cnc(nc1)N(c1ccccc1)c1ccccc1Cl,5.097655778373557
Clc1ccc(cc1)-c1nc2sccn2c1\C=N\OCc1ccc(Cl)c(Cl)c1,5.90076809325607
"C[N+](C)(C)CCOP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1ccc(N)nc1=O |a:16,18,19,21,&1:7,&2:11|",4.08421804759856
"CC(=O)N[C@H]1CCSC1=O |&1:4,r|",2.4665769237770334
OC(=O)CC(O)(CC(O)=O)C(O)=O,-0.10853310918242513
CC(C)CN1CCC(CNC(=O)c2cc(Cl)c(N)n3cc(C)nc23)CC1,5.10393123370361
Cc1nccn1-c1ccc(Sc2cccc(c2)C2(CCOCC2)C(N)=O)cc1,5.528755986802042
OCCN1CCN(CC1)c1ccc(Nc2ncc3cccc(-c4cccc(NC(=O)C=C)c4)c3n2)c(F)c1F,5.931418179212134
Cc1[nH]c2ccccc2c1CCNC(=O)c1cccs1,4.19730826931545
Oc1cc2CCN[C@@H](Cc3cccc4ccccc34)c2cc1O |&1:7|,4.61040119256613
NCCNS(=O)(=O)c1ccc(Cl)c2ccncc12,2.6015232812017963
Cc1nnc2ccc(nn12)-c1cccc(c1)C(F)(F)F,6.4111872411449395
O=C(CC#N)c1ccccc1,2.4073956517913033
C[C@H](Cc1ccc2OC(Oc2c1)(C(O)=O)C(O)=O)NC[C@H](O)c1cccc(Cl)c1,2.77553184273178
Nc1nc(Cl)nc2n(cnc12)[C@H]1C[C@H](O)[C@@H](CO)O1,4.379866068353573
CNC(=S)NS(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)ccc1OC,2.7103076899439738
CN(C)c1cccc(F)c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.116557782034999
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O)OC,-4.364043784825137
OC\C=C1/O[C@@H]2CC(=O)N2[C@H]1C(O)=O,2.1343673575701017
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,3.837919333152489
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,5.203291690808178
Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc23)cc1,6.146926777759168
CC(C)(C)NC[C@@H](O)c1cc(Cl)c(N)c(Cl)c1 |r|,0.7358367381732832
"CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C([C@@H]1c1cccc(Cl)c1Cl)C(=O)OC |&1:17,r,c:10,15|",3.304766631386533
