smiles,synergy
CCNC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\C=C\[C@@H](O)CCc1ccccc1,1.8794613576036125
"CC(C)n1c2ccccc2n(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3C)c1=O |&1:14,16,19|",5.576672969791115
"Cc1c2C(=O)[C@H](Cc2cc(OCc2cccc(c2)-c2ccc(cc2)C(O)=O)c1C)C1CCCC1 |&1:5,r|",2.5831463926607534
CC(C)(OCc1nn(Cc2ccccc2)c2ccccc12)C(O)=O,4.3212918408877075
Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(cc12)C(=O)NOCCO,3.738826546010462
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C(O)=O,3.293588589692493
CC(C)C[C@H](N(C)C(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C(=O)NCC[C@H](NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1)C(O)=O,3.5243893480318347
OC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,2.81153274512321
NCc1ccccc1Sc1ccccc1CO,0.9409378496755184
"O[C@@](CCN1CCCCC1)([C@@H]1C[C@@H]2C[C@H]1C=C2)c1ccccc1 |&1:12,14,&2:10,&3:1,c:17|",3.0074895345194106
CC[C@H](NC(=O)[C@H](C)NC)C(=O)N1C[C@@H](O)C[C@H]1Cc1c([nH]c2cc(F)ccc12)-c1[nH]c2cc(F)ccc2c1C[C@@H]1C[C@H](O)CN1C(=O)[C@H](CC)NC(=O)[C@H](C)NC,4.777082092649659
CN1C(=O)N(C(=O)[C@@]1(C)Cc1ccc(Br)cc1)c1cc(Cl)cc(Cl)c1,4.1738710989428025
Cc1occc(=O)c1O[V](=O)Oc1c(C)occc1=O,4.862648663808781
CC(=O)Oc1ccc(cc1)C(c1ccc(OC(C)=O)cc1)c1ccccn1,4.72928621276213
"C1CN=C(N\N=C\c2c3ccccc3c(\C=N\NC3=NCCN3)c3ccccc23)N1 |t:2,19|",6.044059679900303
Cn1cc(C2=C(C(=O)NC2=O)c2cn(CCCSC(N)=N)c3ccccc23)c2ccccc12 |t:4|,5.008709733631679
[Bi].[Bi].OC(=O)C(O)=O.OC(=O)C(O)=O.OC(=O)C(O)=O,0.29235580570000436
"OC(=O)C[C@](O)(CC(=O)O[Bi]1OC(=O)C[C@@](O)(CC(O)=O)C(=O)O1)C(O)=O |&1:4,&2:15|",2.1051859046622807
O[Bi]1Oc2cc(cc(O)c2O1)C(O)=O,3.3655519127585816
O[Bi]1OC(=O)c2ccccc2O1,3.4428465639242773
[Bi].OS(=O)(=O)C(F)(F)F.OS(=O)(=O)C(F)(F)F.OS(=O)(=O)C(F)(F)F,2.2411877757776444
CC(C)(C)CC(C)(C)c1cc(Cc2cc(cc(c2O)-n2nc3ccccc3n2)C(C)(C)CC(C)(C)C)c(O)c(c1)-n1nc2ccccc2n1,6.120280353989657
CC(C)NC[C@@H](O)COc1ccc(COCCOC(C)C)cc1 |&1:5|,3.177602616709942
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.5526298233491245
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,4.464048731741525
C[C@H](Oc1ccc(cc1C(=O)N1CCN(CC1)c1ncc(cc1F)C(F)(F)F)S(C)(=O)=O)C(F)(F)F,6.368195155392044
S=C=Nc1ccc(cc1)N=C=S,3.5883230635777794
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(O)=O,2.594136394302509
COc1cc2nc(nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC)N1CCCN(C)CC1,7.20797056637095
CN(C)Cc1cccc(N\C(=C2/C(=O)Nc3cc(ccc23)C(N)=O)c2ccccc2)c1,3.2410448534333374
CN(C)Cc1cccc(N\C(=C2/C(=O)Nc3cc(ccc23)C(=O)N(C)C)c2ccccc2)c1,4.528751545513568
OC(=O)c1cc2ccccc2s1,3.348245762039534
Cc1ccc2N=C3N(CC[C@@]3(O)C(=O)c2c1)c1ccccc1 |t:5|,2.666364563939149
"Cc1ccc2N=C3N(CC[C@@]3(O)C(=O)c2c1)c1ccccc1 |&1:10,r,t:5|",2.666364563939149
C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,5.332569734619336
[H][C@]1(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]2O)[C@@H](O[C@H]([C@H](NC(=O)c2nc(nc(N)c2C)[C@H](CC(N)=O)NC[C@@H](N)C(N)=O)C(=O)N[C@@H](C)[C@H](O)[C@@H](C)C(=O)N[C@H]([C@@H](C)O)C(=O)NCCc2nc(cs2)-c2nc(cs2)C(=O)NCCC[S+](C)C)c2c[nH]cn2)O[C@H](CO)[C@H](O)[C@H]1O,5.330624360285185
CCN1CCN(CC1)c1cc(-c2ccc(F)cc2)c2CCCCCCc2n1,7.218320798126632
COc1cc(OC)c(Cl)c(c1Cl)-c1ccc2nc(Nc3c(C)cccc3NC(=O)C=C)ncc2c1,6.860730316626566
CNC(=O)c1cc(Oc2ccc3nc(N[C@@H]4CCCC[C@H]4O)sc3c2)ccn1,4.553649708801581
COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(=O)N3CCOCC3)c2c1,5.287565804228482
COc1cccc(c1)-c1cc(NCc2ccc3OCOc3c2)nc(N)n1,5.561747108132623
CN(C)c1cccc2c(cccc12)S(=O)(=O)Nc1onc(C)c1C,3.66237897765997
Oc1ccc(Cl)cc1Cn1nc(oc1=O)-c1ccc(cc1)C(F)(F)F,5.849033136704812
CC1(C)Oc2ccc(cc2[C@@H]([C@H]1O)N(Cc1ncc[nH]1)c1ccc(Cl)cc1)C#N,6.093582342315623
CN(Cc1cc(ccc1-c1ccccc1S(=O)(=O)Nc1noc(C)c1C)-c1ncco1)C(=O)CC(C)(C)C,3.7922858466936185
O=S(=O)(N1Cc2cc(ccc2N(Cc2cnc[nH]2)C[C@H]1Cc1ccccc1)C#N)c1cccs1,5.720044193778681
CCCCOc1c(cnc2n[nH]cc12)C(=O)c1c(F)cc(C)cc1F,7.69344567041504
C[C@@H](N(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1)c1ccc(F)cc1CCCC(O)=O,2.5784154916247566
CCc1c(c(nn1-c1ccccc1-c1cccc(OCC(O)=O)c1)-c1ccccc1)-c1ccccc1,6.2421826845830495
Cc1cnc2c(NCCN)nc3ccc(C)cc3n12,4.421794014600008
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,5.318350341403458
CCCC(=O)C1(CCN(CC1)C(=O)[C@@H](Cc1ccc(OC)cc1)NC(=O)[C@@H](N)Cc1cncn1C)c1ccccc1,3.8817382234433095
Cc1cc(cc2[nH]c(nc12)-c1c(NC[C@@H](O)c2cccc(Cl)c2)cc[nH]c1=O)N1CCOCC1,6.436970831676578
CCN1CCN(CC1)c1ccc(cn1)C(C)(C)NC(=O)c1cc2[nH]c3ccccc3c(=O)c2cc1F,6.959528368774895
CCCNC(=O)c1cn2ncnc(Nc3cc(ccc3C)C(=O)NC3CC3)c2c1C,6.046967940262686
CN1C(=O)N(C(=O)[C@]11CN(Cc2cc(cs2)C(O)=O)C[C@H]1c1ccc(cc1)C#N)c1cc(Cl)cc(Cl)c1,5.64739465620852
Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4n(Cc5cccc(F)c5)ncc4c3)c12,7.2905672358211815
COc1cnc(-n2cnc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(CC3)C(=O)c3ccccc3)c12,6.609476972222981
Cc1c(cnn1-c1ncccc1C(F)(F)F)C(=O)Nc1cc(ccc1C)C(=O)NC1CC1,5.93000354578571
CC1(C)CCC(C)(C)c2cc(ccc12)C1(OCCO1)c1ccc(cc1)C(O)=O,4.788618761547321
CN1C(=O)N(C(=O)[C@]11CN(C[C@H]1c1ccc(cc1)C#N)c1ccc(cn1)C(O)=O)c1cc(Cl)cc(Cl)c1,6.414531937189934
COc1cccc(Nc2ncnn3ccc(CN4CC[C@@H](N)[C@H](O)C4)c23)c1,4.595753975331687
Cn1c(nc(C(=O)NCc2ccc(F)cc2)c(O)c1=O)N1CCCCS1(=O)=O,3.682669966805416
C[C@]1(CCCN1c1nc(Nc2cc(n[nH]2)C2CC2)c2cccn2n1)C(=O)Nc1ccc(F)nc1,7.370393136879164
O[C@@]12CC[C@@](CC1)(C2)c1nnc2c(Oc3ccccc3Cl)cccn12 |r|,6.025070463870369
CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(=O)Nc1ccc(Oc2ccnc(N)c2Cl)c(F)c1,5.213426914066575
CC(C)(O)c1cn(c(n1)C(C)(C)c1ccccc1Cl)-c1ccc(cc1)-c1cccc(c1)S(C)(=O)=O,4.712330633565658
COc1ccnc2[nH]cc(C(=O)C(=O)N3CCN(C[C@H]3C)C(=O)c3ccccc3)c12,4.958544040758214
CC(=O)N[C@@H]1C[C@@H](CC[C@@H]1N1CC[C@H](Nc2ncnc3cc(nn23)C(C)(C)C)C1=O)NC(C)(C)C,5.977903512187606
Nc1nccc(Oc2ccc(NC(=O)c3cn(COP(O)(O)=O)cc(-c4ccc(F)cc4)c3=O)cc2F)c1Cl,5.577787459293364
CNCc1ccc(C)c(NC(=O)c2ccc(Nc3nc(-c4ccccc4)c4ccccc4n3)cc2)c1,5.6775214684982895
Clc1ccc2oc3c(nc([nH]c3=O)[C@@H]3CCCN3)c2c1,5.534114525681747
CN1c2ccccc2C(=N[C@H](NC(=O)[C@H](CCC(F)(F)F)[C@H](CCC(F)(F)F)C(N)=O)C1=O)c1ccccc1 |c:9|,2.6920708273424854
CCn1c(cc2c1nc(Nc1cc(C)n(C)n1)c1ncn(C)c21)C(=O)N(C1CC1)C1CC1,6.329604338118258
Cc1c(cccc1-n1cnc2ccccc2c1=O)-c1ccc(C(N)=O)c2[nH]c3cc(ccc3c12)C(C)(C)O,4.091708841733956
NC(=O)[C@@H](CC1CC1)[C@@H](CCC(F)(F)F)C(=O)N[C@H]1N=C(c2ccccc2)c2cccc(F)c2NC1=O |t:20|,3.1394485854922682
C[C@@H](OC(=O)Nc1c(C)noc1-c1ccc(cc1)-c1ccc(cc1)C1(CC1)C(O)=O)c1ccccc1,4.970314740729737
Cc1c(cccc1-n1c(=O)n(C)c2c(F)cccc2c1=O)-c1c(F)cc(C(N)=O)c2[nH]c3C[C@H](CCc3c12)C(C)(C)O,4.97646359345173
Cc1nnn(C)c1-c1cnc2c(c1)n([C@@H](C1CCOCC1)c1ccccc1)c1cc(ccc21)C(C)(C)O,6.770873833676303
CC#CC(=O)N[C@H]1CCCN(C1)c1c(F)cc(C(N)=O)c2[nH]c(C)c(C)c12,5.344021802829184
[H][C@]1(CC[C@@H](CC1)c1ccnc2ccc(F)cc12)[C@@H](C)C(=O)Nc1ccc(Cl)cc1,4.695985531070639
CSc1ccc(cc1)C(=O)N[C@@H]1CCCC[C@@H]1NC(=O)CNC(=O)c1cc(ccc1NC(=O)NC(C)C)C(F)(F)F,4.327429264878095
O[C@@H](CCCN1CCN(CC1)c1ncc(F)cn1)c1ccc(F)cc1 |&1:1|,5.31096834223813
OC(=O)COc1cccc(c1)-c1ocnc1-c1nc(c(o1)-c1ccccc1)-c1ccccc1,5.535780465202817
COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,4.501712440457204
COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)c(C)oc2c1O,4.57915168424993
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)C(=O)\C(C[C@@]35O)=C\c1ccccc1,1.001039089600326
"CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)N[C@@H](CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C |a:8,13,14,15,&1:19|",0.9034350247383948
Brc1ccc2C(=O)C(=O)C=Cc2c1 |c:9|,2.7371421584275732
Cc1cc2c(OC[C@@H](CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1 |&1:7|,5.767255573626918
"CC(=O)O[C@H]1C[C@H]2CC[C@@]1(C)C2(C)C |&1:4,&2:6,&3:9,r,TLB:3:4:7.8:11|",1.646979072861648
N[C@@H](Cc1ccc(cc1)B(O)O)C(O)=O,-0.7646308738166
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,2.879868573457792
CCOc1cc(ccc1Nc1ncc2cc(C)nc(NCC(C)(C)C)c2n1)-c1nncn1C,7.315896811270911
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(cc2)C(C)(C)C)nc(nc1OCCO)-c1ncccn1,3.605360748077288
COc1cc(Nc2c(cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)C#N)c(Cl)cc1Cl,8.99300791225812
C(COc1ccc2OCOc2c1)CN1CCN(CC1)c1ccccc1,7.268055117803181
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,6.0284094078152215
[H][C@@]12CCCN1C(=O)[C@@]([H])(CC(O)=O)NC(=O)[C@@H](Cc1c[nH]c3ccccc13)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](NC2=O)C(C)C,4.15623685331669
CCCC[C@@H](NC(=O)[C@@H](Cc1cn(C(=O)OC)c2ccccc12)NC(=O)[C@H](CC(C)(C)C)NC(=O)N1[C@@H](C)CCC[C@H]1C)C(O)=O,3.7280533340222917
"Cc1nn(C)c2OC(=N)C(C#N)[C@@H](c12)c1ccc(cc1)C(F)(F)F |&1:12,r|",6.211973393503788
COC(=O)c1ccc2n(CCCc3ccccc3)c(NC(=O)c3ccccc3)nc2c1,5.015422965239204
O=C1c2ccccc2-c2c(NCCc3ccccc3)c(=O)[nH]c3cccc1c23,5.236626690050336
CC(C)(C)c1ccc2cc(C#N)c(cc2c1)C#N,5.977183104518112
"C[C@H]1CCC\C=C\[C@@H]2C[C@H](O)C[C@H]2[C@H](O)\C=C\C(=O)O1 |t:5,16|",-0.678588481893195
CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@H](NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O)C(O)=O,4.627064193122503
Cc1c(nc2ccc(F)cc2c1C(O)=O)-c1ccc(cc1)-c1ccccc1F,5.513659228105556
CC(C)(C)OC(=O)c1ncn-2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc-21,5.740622483229131
CC[N+](C)(C)Cc1ccccc1Br,4.253513522856268
O=c1ccc2ccc(OCCCCN3CCN(CC3)c3cccc4sccc34)cc2[nH]1,8.70052587835573
COc1cc(OC)c(\C=C\S(=O)(=O)Cc2ccc(OC)c(OP(O)(O)=O)c2)c(OC)c1,3.406970771717198
COc1cc(ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1)N1CCC(CC1)N1CCN(C)CC1,7.3966389186933545
CCN(CC)c1ccc(cc1)[C+](c1ccccc1)c1ccc(cc1)N(CC)CC,4.836324525394112
Brc1c(NC2=NCCN2)ccc2nccnc12 |t:4|,3.9023670298619333
CCCCCCCCCCCCCCCCOCCCOP(O)(=O)CO[C@H](CO)Cn1ccc(N)nc1=O,3.9256614902523137
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(cc12)S(N)(=O)=O,2.5364170823293226
C[C@@H](O)COc1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2c1C,6.647084211428051
C[C@H](COc1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2c1C)OC(=O)[C@H](C)N,6.378988728469372
"OC[C@H]1O[C@H](C[C@@H]1O)n1cc(\C=C\Br)c(=O)[nH]c1=O |a:2,4,&1:6|",2.852071350163015
O[C@@H](CN1CCN(CC1)c1cccc(Cl)c1)C(c1ccccc1)c1ccccc1 |&1:1|,4.860065347867278
"OC(=O)[C@@H](Cc1ccccc1)NCc1ccc(Cl)cc1 |&1:3,r|",1.883385773953341
C[C@H](Cc1ccc(OCC(O)=O)cc1)NC[C@H](O)c1cccc(Cl)c1,1.984749104435657
"C[C@H]1N(CC2=NCCN2)Cc2ccccc12 |&1:1,t:4|",3.4779082156657726
CN(C)S(=O)(=O)c1cc(ccc1C)[N+]([O-])=O,1.6117845074217785
Clc1ccc(CC(=O)N2CCCC[C@@H]2CN2CCCC2)cc1Cl |&1:13|,4.549456354615489
CN1CCC(CC1)c1c[nH]c2ccc(O)cc12,5.298406152999404
OCCNC(=O)\C=C\c1ccccc1,1.2708445567347426
Brc1ccc(NC2C3CC4CC(C3)CC2C4)cc1,2.6110218952493636
COc1ccc(cc1)C(=O)C(\Br)=C\C(O)=O,0.7847606396123694
Nc1c(CC(O)=O)cccc1C(=O)c1ccc(Br)cc1,0.26093216103129846
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,2.703756801984407
Brc1ccc(cc1)C1C(=O)c2ccccc2C1=O,2.8971678145418958
"CC(C)[C@@H](Br)C(=O)NC(N)=O |&1:3,r|",-0.04398872659972018
CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4Cc5c(Br)[nH]c6cccc(C4=C3)c56)(O[C@@]2(O)[C@@H]2CCCN2C1=O)C(C)C |c:28|,4.589861946832119
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,2.3731639368083206
CCOC(=O)Nc1cc(nn2c(C)nnc12)-c1ccc(C)c(NS(C)(=O)=O)c1,5.4277926559175285
OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(Br)cc1,2.654696149319831
CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1 |&1:5|,4.826065727650231
OCC(Br)(CO)[N+]([O-])=O,0.21624818360475853
Nc1nc(=O)c(Br)c([nH]1)-c1ccccc1,3.5406552396703774
Cc1ccc2c(Br)cc(Br)c(OC(=O)c3ccccc3)c2n1,6.297994888180162
"CC(C)(C)NC[C@@H](O)c1cc(Br)no1 |&1:6,r|",1.956384121314654
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(Br)c(=O)[nH]c1=O,2.661444886299821
Oc1c(Br)cc(Br)c2cccnc12,5.282288206766619
"COC(=O)[C@]12OC[C@@]34[C@H]1[C@@H](OC(=O)\C=C(/C)C(C)C)C(=O)O[C@@H]3C[C@H]1[C@@H](C)C(=O)C(=O)C[C@]1(C)[C@H]4[C@@H](O)[C@@H]2O |a:4,7,8,9,22,24,32,34,35,37,&1:25|",-1.9710937999003613
COc1cc2N3[C@H]4[C@@H]5[C@H](CC3=O)OCC=C3CN6CC[C@]4([C@@H]6C[C@H]53)c2cc1OC |t:15|,4.015780677549665
CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCN)nc12,5.896609490750035
O=C(N1CCN(CC1)C(=O)c1cccc(n1)-c1nc2ccccc2[nH]1)c1cccc(n1)-c1nc2ccccc2[nH]1,7.73631850999873
[O-][N+](=O)c1ccc(cc1OC(=O)c1ccc(Cl)cc1)S(=O)(=O)c1ccccc1,3.2720460953443866
[O-][N+](=O)c1cc(Cl)ccc1S(=O)(=O)c1ccccc1,2.1742324545549803
"Clc1cccc(NCC(=O)N[C@@H]2CCCN(C2)c2ncnc3[nH]ccc23)c1 |&1:11,r|",6.944921774064166
Cc1ccc(cc1)S(=O)(=O)NCc1ccccc1,2.366101597556986
CC(C)C[C@@H](N)C1(CCC1)c1ccc(Cl)cc1 |&1:4|,2.04746153973119
CC(C)(NCCCn1ccnc1)c1ccc(Cl)cc1,5.456934703324627
"C[C@@H](Oc1ccc(Cl)cc1)c1ccnc2ncnn12 |&1:1,r|",6.3030806972670215
CN(c1ccc(NC(=O)Nc2ccccc2)cc1)S(=O)(=O)c1cnn(c1)-c1ccc(F)cc1,4.101167630584161
"C[C@H]1COC2(CCN(CC2)c2nc(=O)c3cc(cc([N+]([O-])=O)c3s2)C(F)(F)F)O1 |&1:1,r|",4.75389930938213
C1CN=C(N1)c1ccc2ccccc2n1 |c:2|,4.692950810606985
C1CN=C(N1)c1cnc2ccccc2n1 |c:2|,4.386446523111911
C1CN=C(N1)c1cc2ccccc2cn1 |c:2|,4.610375111862724
"CCOc1ccc(NC(=O)C[C@@H](C)O)cc1 |&1:11,r|",1.5264118027506666
CC(C)(S)C(=O)N[C@@H](CS)C(O)=O,1.4539695151626102
"CCCC(=O)Nc1ncnc2n(cnc12)[C@@H]1O[C@@H]2CO[P@](O)(=O)O[C@H]2[C@H]1OC(=O)CCC |a:15,17,24,25,&1:20|",5.627019852150502
CC(C)(C)c1ccc(CN2CCN(CC2)[C@@H](c2ccccc2)c2ccc(Cl)cc2)cc1 |&1:15|,6.096920674790819
"CCC[C@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO |a:5,7,8,17,19,20,23,25,&1:3,c:15,t:11|",-0.6808225415073309
CC(C)(C)N1CCC(CC1)(c1ccccc1)c1ccccc1,4.698321078426519
CCCCOc1ccc(CC(=O)NO)cc1,2.6846136670686036
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,3.1287079502089226
CCCCNc1cc(cc(c1Oc1ccccc1)S(N)(=O)=O)C(O)=O,2.423645898409872
CCCC(=O)N1CCCN(CC1)c1nc(N)c2cc(OC)c(OC)cc2n1,6.353463806875892
Nc1cc(c(cn1)-c1cc(nc(n1)N1CCOCC1)N1CCOCC1)C(F)(F)F,6.280073560718921
"CC(C)(C)C1CCC(C[C@H]2C(=O)C(=O)c3ccccc3C2=O)CC1 |&1:9,r|",1.6546445831215044
CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,2.9313213381058394
CCCCc1ccc(nc1)C(N)=O,1.9890104275633071
"CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C |&1:9,r|",4.146162184601133
"Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1 |&1:9,r|",3.292570436001262
"C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1 |&1:1,r|",1.0859625555637482
OCCOC(=O)NCc1ccccc1,1.3985234132777864
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,3.898167663660371
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)c1ncccn1,5.946811909066306
CS(=O)(=O)OCCCCOS(C)(=O)=O,3.566129688894941
CCCCNC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@@H](N)CC,2.765512211751469
CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,3.491095508486757
CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc([C@@H]2C1)c34,4.411195854096384
CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O,1.85583874584649
CCCCOC(=O)c1ccc(N)cc1,2.182629659404066
CCCC1(CCC1)[C@H](O)C\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,-1.0164122138971456
Oc1ccc(C(=O)\C=C\c2ccc(O)c(O)c2)c(O)c1,2.7169117868270893
CN(Cc1ccc(cc1)C(C)(C)C)Cc1cccc2ccccc12,4.945064062997478
"CCCCS(=N)(=O)CC[C@H](N)C(O)=O |a:9,&1:4|",-1.1940544194209881
"CC[C@@H](C(O)=O)c1ccc(CC(C)C)cc1 |&1:2,r|",0.49735265794033245
"Clc1ccc(CC[C@@H](Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1 |&1:7,r|",6.086286079743558
"CCCC(=O)c1cc(F)ccc1OC[C@@H](O)CNC(C)(C)C |&1:14,r|",1.0246438901816548
CCCCOC(=O)c1ccc(O)cc1,3.2423162992021695
COc1ccc(O)c(c1)C(C)(C)C,3.255385357823962
Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,4.495215146886157
CCC\C=C1/OC(=O)c2ccccc12,2.8962201797403004
"CCCC[C@H]1OC(=O)c2ccccc12 |&1:4,r|",2.778544670690968
"CCCC[N@@+]1(C)[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)c1ccccc1 |a:6,8,10,11,13,17,&1:4,TLB:3:4:7.8.9:11.13,12:11:4:7.8.9,12:13:4:7.8.9,THB:5:4:7.8.9:11.13,14:8:4:11.13|",2.5976654676931736
CC(C)Nc1cc(-c2c[nH]c(c2)C(=O)N[C@H](CO)c2cccc(Cl)c2)c(Cl)cn1,4.051622902190886
CN1CCN(CC1)C(=O)Cc1csc(NS(=O)(=O)c2cccc(Cl)c2C)n1,4.0616523204726045
CC1(C)C(=O)NC2=C1C(=O)C(=O)c1ccccc21 |c:6|,1.7143141544610991
CC(C)C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,1.776650220707504
C\C(=N/NC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,3.7887047155760296
CCN(CC)C(=O)c1ccc(cc1)[C@@H](N1C[C@@H](C)N(CC=C)C[C@@H]1C)c1cccc(O)c1,4.884847818841405
CNC(=O)c1ccc2C(=O)c3ccccc3S(=O)(=O)c2c1,2.2602031789977435
C[C@@H](N)Cc1c[nH]c2ccc(OCc3cccs3)cc12 |&1:1|,4.242789216161139
CC(=O)N(O)C\C=C\c1cccc(Oc2ccccc2)c1,3.4532235901159822
"C[C@@H](\C=C\c1cccc(Oc2ccc(F)cc2)c1)N(O)C(N)=O |&1:1,r|",2.3645196355627722
Ic1cnc(Nc2cccc(NC(=O)N3CCCC3)c2)nc1NCCCNC(=O)c1cccs1,6.712037054465872
Brc1cnc(Nc2cccc(NC(=O)N3CCCC3)c2)nc1NCCc1cnc[nH]1,6.812695924648081
Cn1cccc1\C=C1/C(=O)NC(=O)c2ccccc12,3.483555943692038
COc1cc2nc(nc(NC3CCCCCC3)c2cc1OC)N1CCC(CC1)N1CCCCC1,6.847176753455885
