smiles,synergy
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,-0.48285137714021675
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,-0.9017342391288367
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,6.579440244186445
CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,1.27373655788224
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,4.558224950464635
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,1.6805463878585483
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O,2.313228179697954
CN(C)C1C(O)=C(C(=O)NCO)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,-1.3835012614243223
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,4.144269134254154
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,7.753830532538638
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,5.864520379790661
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,5.808666826856013
CN(C)CCCN1c2ccccc2CCc2ccccc21,6.023451520105203
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,4.008989942428024
C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)c(C)c5CCC(=O)O)c(CCC(=O)OC)c4C)C1(C)C3=CC=C(C(=O)OC)C1C(=O)OC,4.339683050782228
COc1ccc2cc(CCC(C)=O)ccc2c1,4.314948438584215
C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12.[Br-],3.313358988402111
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-].[Na+],3.297893353139459
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,2.1255023732441494
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,7.4493167982254
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,4.563247224790793
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,2.8106643779831764
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,5.811150977311724
CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1,5.73471341233032
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,5.4392699461287695
CC(CNC1CCCCC1)OC(=O)c1ccccc1,3.812682043913149
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,3.4574743407919333
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,4.005569693059049
CNCCC(Oc1cccc2ccccc12)c1cccs1,6.22065944712363
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.4907545677732195
CC(N)C12CC3CC(CC(C3)C1)C2,1.350643984476119
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,2.542271396546883
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,2.753552605087291
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,6.005597895673565
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,4.371232106117527
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC.[I-].[I-].[I-],6.31597543240121
Brc1c(NC2=NCCN2)ccc2nccnc12,3.9445241352595364
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,7.26139794338588
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21,3.2716402375818467
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,7.242290357622097
CN(C)c1nc(N(C)C)nc(N(C)C)n1,6.552524172673429
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.7411985773684115
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,6.349523869999326
OCCN1CC(O)C(O)C(O)C1CO,1.1654270756492089
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C,3.9300747189792187
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,5.992526255557856
CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,3.4382537374521784
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,3.3089147964638927
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,4.984860574572973
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314,1.2683038148709431
O=C1c2ccccc2C(=O)C1c1ccccc1,2.967325341543129
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.107597737897148
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,1.5512830432532574
CN=C(NC#N)NCCSCc1nc[nH]c1C,6.230689761650839
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.790155901343933
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,4.57250497168339
C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.946435391321354
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,3.8363808356045723
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.443038655405452
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,1.6805463878585483
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,-0.5672062833776643
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,3.701738469254082
N[Pt](N)(Cl)Cl,0.988315799043091
CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C.[Br-],4.767169988777527
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,4.96927418532775
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,3.1571634725468307
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,3.881629310026855
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,2.159593110489208
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,2.08387103103101
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,5.397730701522123
O=C1O[Pt]2(NC3CCCCC3N2)OC1=O,3.6802983112373187
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,6.884335364077613
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,1.8198592748598394
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,6.762402141900409
O=P1(N(CCCl)CCCl)NCCCO1,2.90392712732907
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,2.6440520117309596
COC(CNC(N)=O)C[Hg]Cl,0.9900393376112108
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1,5.442222422772578
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,6.982714621263368
COCCNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-].[Gd+3],2.637058605533605
CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,6.40486724483962
CNCCC=C1c2ccccc2CCc2ccccc21,6.262715805962167
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,5.078469106739642
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,3.4545379802701643
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,6.633740478466652
CN(C)C(=O)Oc1ccc[n+](C)c1,5.561781858034259
CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,6.590666275143884
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,-0.58837701549145
O=C(O)CCCCCCCC(=O)O,0.974718973864554
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,3.6351206666231146
CCCc1cc(=O)[nH]c(=S)[nH]1,3.115519619662735
OCC1OC(n2cnc3c2N=CNCC3O)CC1O,3.499039583053053
COc1c2occc2cc2ccc(=O)oc12,4.359333300478701
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,2.2411233856936206
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,4.430313496872283
FC(F)(F)C(F)(F)C(F)(F)F,5.636810187845042
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,5.9987488014853945
CC(=O)NC1C(N=C(N)N)C=C(C(=O)O)OC1C(O)C(O)CO,-0.4448956789685912
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,3.6087845801878844
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,-2.169840438003391
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,4.187938208876694
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O,3.036052780469204
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,4.178226361059804
NC(=O)N1c2ccccc2C=Cc2ccccc21,2.895114393396891
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,5.470595892840069
O=C(O)C(S)C(S)C(=O)O,1.2040487163536815
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,3.531932282103154
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,6.455478714198035
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,4.69486396601231
CC(C)NCC(O)COc1cccc2ccccc12,4.476236267738997
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,3.7720669114890306
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,2.021874366047044
CCNC(C)Cc1cccc(C(F)(F)F)c1,3.4945329524104762
Clc1cccc(Cl)c1NC1=NCCN1,2.2123340815359547
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1.4340300696025303
CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,5.099931719909718
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,5.094785768274515
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,3.90491571561822
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,3.21070205585179
OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O,1.685318767658451
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,5.9211315090865435
C[N+](C)(C)CC(O)CC(=O)[O-],0.8467248458205826
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,3.6130178805083584
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,4.783938006906951
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.0184421873466274
CCC(CC)(CC(=O)Nc1cccc(C=Cc2nc(C3CCC3)cs2)c1)C(=O)O,2.967263093022079
CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0.9662967318134414
CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,5.983778710381826
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,6.014469042123482
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,-0.2870429217847165
NC(N)=NC(=O)c1nc(Cl)c(N)nc1N,2.722257320582324
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,-2.1653487292126083
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,-0.6420939132526585
CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1.[Gd+3],0.7081200540651222
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.7682067850085303
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,2.2134556120139455
Oc1ccc(OCc2ccccc2)cc1,4.184315300531369
CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,3.3520530794908243
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,-0.027407211092581818
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,4.891225787309691
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3.047930237553025
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,2.5924341449463175
CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,6.309581594125779
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.137117910580981
CCc1cc(C(N)=S)ccn1,2.383798546265286
CC(N)C(O)c1cccc(O)c1,0.692351731035363
Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3,2.809691288908431
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,4.052528683345446
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,6.2432647181962375
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,3.286309611134131
COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,-0.7944171530133971
CCC1(C)OC(=O)N(C)C1=O,2.337333996597865
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,-1.6692057181135047
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,7.1265701509471295
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,-1.0515248970875166
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,0.3863440103476016
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,1.319102964134476
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.965738140838406
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,0.5926275285796407
O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,3.840021190621861
O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,1.7937147412855907
NC(N)=NN=Cc1c(Cl)cccc1Cl,2.6536924286685797
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,-0.28549924648948244
Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,5.33156621247064
CCCCCCCCCCCCCCCCCCCCCCO,3.781746260452843
Cc1cccc(C(C)c2c[nH]cn2)c1C,5.139858290761664
CC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.3634695650406014
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-1.365047414631685
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,4.485014768332695
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,7.015793528887645
Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,6.455790047903524
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,3.976256838694354
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0.4994208692536681
N=c1nc(O)c2c(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,5.4720112751215035
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,4.209056164053402
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,4.697881968813358
CC1C=CC=CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O,-4.773371030771633
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,3.997871538309568
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,3.9114209739783297
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,2.8707931874312207
Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)CN2,4.304952518270884
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,3.0247018702959134
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,4.473859886313722
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1CCC(O)CCc1ccccc1,2.352665196874423
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,2.394168529038654
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,8.348374102584554
CNC1(C)C2CCC(C2)C1(C)C,2.7304113145058806
CC(=O)NCCCS(=O)(=O)O,2.4677144982060977
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,4.2864707972316545
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,5.386331530633518
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,4.356367560845008
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-0.6125573257591783
COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,1.171487158968443
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,3.832860432265877
CNCC(O)c1ccc(O)c(O)c1,1.5827331788432994
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,3.6649506045925513
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,5.816901918714791
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1,6.118507730579729
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.2321153198540875
CC(OC1OCCN(Cc2n[nH]c(=O)[nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.263718313652724
COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,3.096031410844384
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,6.5107012222393
O=C(OCc1ccccc1)c1ccccc1,3.691879216571459
CC(C)OP(=O)(F)OC(C)C,3.6403268231249837
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,7.930606604947382
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,5.130868733126957
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,4.70282589585491
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,-2.501095393904548
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,3.1338150241325646
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,6.7861828756398825
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O,1.9515892721582424
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,6.579977776016665
O=S(=O)(O)OC1C(O)COC(OC2COC(O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C1OS(=O)(=O)O,3.3226587827490874
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,-1.0017232474940854
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,2.3068482153737295
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,4.264475073279953
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,5.218731829251559
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O,3.831236414635919
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,4.734321293343625
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,4.62493962822059
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,-0.541472014605236
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.6382733717799871
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,5.24905259048992
Clc1ccc2nsnc2c1NC1=NCCN1,5.129179543100173
O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,3.478558764551214
COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,5.854082646189069
COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13,0.4003397367701577
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,1.9298154115880726
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,2.8160980569813994
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,0.5918734100525166
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,5.768600810349934
CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,3.029356181418523
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,5.26023588482999
Nc1ccn(C2CSC(CO)O2)c(=O)n1,3.4111282014128177
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,1.9776112140564468
CCN(CC)C(=O)N1CCN(C)CC1,5.17278571382824
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,2.1869097465274097
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,7.120814147008619
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,5.0241579669675005
Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,6.206864871642794
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,6.030739918781335
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,1.3964523514675056
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,5.152390010085501
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,7.353841499374251
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,2.2572058578401077
CCN(CC)CCOC(=O)c1ccc(N)cc1,3.3104805120888665
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,3.4796844918473977
COc1ccc(OC)c(C(O)C(C)N)c1,0.9633444387207384
CC(C)Cn1cnc2c(N)nc3ccccc3c21,4.344616124949768
C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2.[Br-],4.13288963072524
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,5.3860046549822105
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],3.324222960014117
C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1,1.1470313779353944
COS(=O)(=O)[O-].C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,6.130065904535078
c1ccc2[nH]c(-c3cscn3)nc2c1,5.376050376762114
CC(C)C1CCC(C(O)=NC(Cc2ccccc2)C(=O)O)CC1,0.5834904253462572
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,6.237676023232677
CN(CC=Cc1ccccc1)Cc1cccc2ccccc12,5.19419434304735
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,6.554980893397857
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,6.760688090153456
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,3.5828710216476662
CC1(C)SC2C(N3C(=O)C(c4ccccc4)NC3(C)C)C(=O)N2C1C(=O)O,5.570509624986531
Nc1nc2ccc(OC(F)(F)F)cc2s1,5.254140194347131
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-1.4992045096796673
OCC(O)C(O)C(O)C(O)CO,0.5035989366617303
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CCN(CC(=O)O)C(COCc1ccccc1)C(=O)O.[Gd+3],2.0086732466196535
CC(c1cc2ccccc2s1)N(O)C(N)=O,2.057990109414271
