smiles,synergy
CN1CCN(CC1)c1ccc(cc1)-c1nc2ncc(Br)c(N3CCN(Cc4cc(C)on4)CC3)c2[nH]1,4.146954313323668
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc4nc(O)cnc34)cc2F)n(n1)-c1ccccc1,7.137110526205139
FC(F)(F)c1cnc(Nc2cnc(cn2)C#N)cc1NC[C@H]1CNCCO1,4.428389692460408
OC(=O)c1ccc(cc1)-c1ccc2cc(O)c(cc2c1)C12CC3CC(CC(C3)C1)C2,3.959758442880702
OC(=O)c1ccc2cc(ccc2c1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,3.5083815237552285
"OC[C@H]1O[C@H]2O[C@H]3[C@@H](CO)O[C@@H](O[C@H]4[C@@H](CO)O[C@@H](O[C@H]5[C@@H](CO)O[C@@H](O[C@H]6[C@@H](CO)O[C@@H](O[C@H]7[C@@H](CO)O[C@@H](O[C@H]8[C@@H](CO)O[C@@H](O[C@@H]1[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H]8O)[C@@H](O)[C@@H]7O)[C@@H](O)[C@@H]6O)[C@@H](O)[C@@H]5O)[C@@H](O)[C@@H]4O)[C@@H](O)[C@@H]3O |&1:2,&2:4,&3:6,&4:7,&5:11,&6:13,&7:14,&8:18,&9:20,&10:21,&11:25,&12:27,&13:28,&14:32,&15:34,&16:35,&17:39,&18:41,&19:42,&20:46,&21:48,&22:49,&23:51,&24:53,&25:55,&26:57,&27:59,&28:61,&29:63,&30:65,&31:67,&32:69,&33:71,&34:73,&35:75,r|",1.2383580372187057
Nc1[nH]nc2nc3ccccc3nc12,2.9763490165220357
COC[C@H](C)N[C@H]1CC[C@@H](CC1)Nc1cc(c(Cl)cn1)-c1cccc(NCC2(CCOCC2)C#N)n1,5.485944322669737
O=C(Nc1cc(nn1-c1ccccc1)-c1ccccc1)c1cccc(c1)C#N,4.186054945846312
"C[C@H]1CCc2c(Br)c(F)c(Br)cc2N1C=O |&1:1,r|",4.467957966070926
CN(C)[C@]1(CC[C@@]2(CC1)OCCc1c2[nH]c2ccc(F)cc12)c1ccccc1 |r|,5.864011228648655
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,7.250561272430929
"C[C@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC[C@@]3(C)O |&1:1,&2:4,&3:8,&4:10,&5:13,r|",3.105991416237448
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC[C@@]3(C)O,3.1087630250681393
N[C@@H](C(=O)N[C@H]1[C@H]2SCC(Cl)=C(N2C1=O)C(O)=O)c1ccccc1 |c:10|,3.7337813720198345
CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c1ccc(O)cc1)C2=O)C(O)=O |t:1|,2.256747064698218
NC(=O)c1cc[n+](CC2=C(N3[C@H](SC2)[C@H](NC(=O)Cc2cccs2)C3=O)C(O)=O)cc1 |t:8|,6.71949297379483
Cn1nnnc1SCC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](O)c1ccccc1)C2=O)C(O)=O |t:9|,5.436106867765059
Cn1nnnc1SCC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](OC=O)c1ccccc1)C2=O)C(O)=O |t:9|,5.423422602335612
CC(C)N\C(SCC(=O)N[C@H]1[C@H]2SCC(COC(C)=O)=C(N2C1=O)C(O)=O)=N/C(C)C |c:19|,5.021981778396185
Cc1nnc(SCC2=C(N3[C@H](SC2)[C@H](NC(=O)Cn2cnnn2)C3=O)C(O)=O)s1 |t:7|,5.988973551635964
CC\C=C(/C(=O)N[C@H]1[C@H]2SCC(COC(N)=O)=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)c1csc(N)n1 |c:16|,3.7205818221855838
Nc1nc(cs1)C(=N\O)\C(=O)N[C@H]1[C@H]2SCC(C=C)=C(N2C1=O)C(O)=O |c:19|,4.416813788268875
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(\C=C/c3scnc3C)=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)c1csc(N)n1 |c:20|,5.4893575096801035
"CO\N=C(\C(=O)N[C@H]1[C@H]2SCC(C[N+]3(C)CCCC3)=C(N2C1=O)C(O)=O)c1csc(N)n1 |&1:7,&2:8,c:19|",4.458353427695252
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(C)=C(N2C1=O)C(O)=O)c1csc(N)n1 |c:12|,3.871534292844376
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(C)=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)c1csc(N)n1 |c:12|,5.460300571982453
[H][C@]12SCC(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC(C)(C)C(O)=O)\c1csc(N)n1)C(O)=O |c:26|,5.371381180811583
Nc1nc(cs1)C(=N\OCC(O)=O)\C(=O)N[C@H]1[C@H]2SCC(C=C)=C(N2C1=O)C(O)=O |c:23|,3.458355543377282
[H][C@]12SCC(CSc3nnnn3C)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\c1csc(N)n1)C(O)=O |c:13|,5.081479771523158
CO[C@]1(NC(=O)CSCC#N)[C@H]2SCC(CSc3nnnn3C)=C(N2C1=O)C(O)=O |c:23|,6.2440159499769905
CO[C@]1(NC(=O)CSC[C@@H](N)C(O)=O)[C@H]2SCC(CSc3nnnn3C)=C(N2C1=O)C(O)=O |c:26|,3.596041440032684
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(CSc3nc(C)c(CC(O)=O)s3)=C(N2C1=O)C(O)=O)c1csc(N)n1 |c:24|,4.064279694104871
O[C@@H](C(=O)N[C@H]1[C@H]2SCC(CSc3nnnn3CS(O)(=O)=O)=C(N2C1=O)C(O)=O)c1ccccc1 |c:22|,4.65851516559476
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SCC(CSc4nnnn4C)=C(N3C2=O)C(O)=O)c2ccc(O)cc2)C(=O)C1=O |c:26|,3.8756535639498333
NCc1ccccc1CC(=O)N[C@H]1[C@H]2SCC(CSc3nnnn3CC(O)=O)=C(N2C1=O)C(O)=O |c:29|,5.535527442298973
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(Cn3ccc(=N)n3CCO)=C(N2C1=O)C(O)=O)c1csc(N)n1 |c:22|,3.482169271409302
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(COC(C)=O)=C(N2C1=O)C(O)=O)c1csc(N)n1 |c:16|,4.617752758918487
"CO[C@]1(NC(=O)C2SC(S2)=C(C(N)=O)C(O)=O)[C@H]2SCC(CSc3nnnn3C)=C(N2C1=O)C(O)=O |a:2,&1:17,c:30|",4.0164164337651584
CN(C)CCn1nnnc1SCC1=C(N2[C@H](SC1)[C@H](NC(=O)Cc1csc(N)n1)C2=O)C(O)=O |t:13|,5.115208326548423
"C[C@@H](OC(=O)OC1CCCCC1)OC(=O)C1=C(CSc2nnnn2CCN(C)C)CS[C@H]2[C@@H](NC(=O)Cc3csc(N)n3)C(=O)N12 |&1:1,&2:31,&3:32,c:16|",6.908730781642914
CO[C@]1(NC(=O)Cc2cccs2)[C@H]2SCC(COC(N)=O)=C(N2C1=O)C(O)=O |c:21|,2.8278469144542235
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(C[n+]3ccn4ncccc34)=C(N2C1=O)C(O)=O)c1nsc(N)n1 |c:23|,6.06496178924846
Cc1cc(=O)c(c[nH]1)C(=O)N[C@@H](C(=O)N[C@H]1[C@H]2SCC(CSc3nnnn3C)=C(N2C1=O)C(O)=O)c1ccc(O)cc1 |c:29|,5.055711548098995
CO\N=C(\C(=O)N[C@H]1[C@H]2SCC(C[n+]3cccc4CCCc34)=C(N2C1=O)C(O)=O)c1csc(N)n1 |c:23|,6.4649868771122065
"COCC1=C(N2[C@H](SC1)[C@H](NC(=O)C(=N/OC)\c1csc(N)n1)C2=O)C(=O)O[C@@H](C)OC(=O)OC(C)C |a:6,9,&1:28,t:3|",5.458350184811853
C\C=C\C1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c1ccc(O)cc1)C2=O)C(O)=O |t:3|,3.4158108050202323
"CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)C1=CCC=CC1)C2=O)C(O)=O |c:17,t:1,14|",4.770693355013393
NC(=O)c1cc[n+](CC2=C(N3[C@H](SC2)[C@H](NC(=O)[C@@H](c2ccccc2)S(O)(=O)=O)C3=O)C(O)=O)cc1 |t:8|,6.698561616467995
CCO\N=C(\C(=O)N[C@H]1[C@H]2SCC(Sc3nc(cs3)-c3cc[n+](C)cc3)=C(N2C1=O)C(O)=O)c1nc(=NP(O)(O)=O)s[nH]1 |c:27|,8.573537999621115
CC(C)(O\N=C(/C(=O)N[C@H]1[C@H]2SCC(C[n+]3ccccc3)=C(N2C1=O)C(O)=O)c1csc(N)n1)C(O)=O |c:21|,6.020453075006661
Nc1nc(cs1)C(=C\CC(O)=O)\C(=O)N[C@H]1[C@H]2SCC=C(N2C1=O)C(O)=O |c:20|,2.850459377288077
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(CSC(=O)c3ccco3)=C(N2C1=O)C(O)=O)c1csc(N)n1 |c:21|,6.319305160132342
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC=C(N2C1=O)C(O)=O)c1csc(N)n1 |c:11|,4.2518179185197855
[H][C@]12SCC(\C=C3/CCN([C@@H]4CCNC4)C3=O)=C(N1C(=O)[C@H]2NC(=O)C(=N/O)\c1nsc(N)n1)C(O)=O |c:18|,3.345371253127403
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(CSc3nc(=O)c(O)nn3C)=C(N2C1=O)C(O)=O)c1csc(N)n1 |c:23|,5.300016555839323
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(COC(N)=O)=C(N2C1=O)C(O)=O)c1ccco1 |c:16|,7.259386826427933
"CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(COC(N)=O)=C(N2C1=O)C(=O)O[C@@H](C)OC(C)=O)c1ccco1 |a:7,8,&1:24,c:16|",6.6280385177531045
Cc1ccc(cc1)-c1cc(nn1-c1ccc(cc1)S(N)(=O)=O)C(F)(F)F,2.108714003389544
[H][C@]12[C@@H](O)CCN1C[C@H](OC(=O)CCC)[C@@H](O)[C@@H]2O,1.959261962804109
CCN(CC)C(=O)Nc1ccc(OC[C@@H](O)CNC(C)(C)C)c(c1)C(C)=O |&1:14|,3.2988582447914347
CCc1cc(cc(C)c1OC[C@@H](O)CO)-c1noc(n1)-c1cc(OC)nc(c1)C1CCCC1,5.033785851960039
CCCCOCCOc1ccc(cc1)-c1ccc2N(CC(C)C)CCC\C(=C/c2c1)C(=O)Nc1ccc(cc1)[S@@](=O)Cc1cncn1CCC |c:27|,7.550049604332965
NC(=O)O[C@@H](Cn1ncnn1)c1ccccc1Cl,2.9873317859832116
C1[C@@H]2CNC[C@]12c1ccc2ccccc2c1,3.548366235918649
Nn1cnc2cc3ccccc3cc2c1=O,3.3256076785267537
Cc1cccc(c1)N1CCN(CCc2ccc3ccccc3n2)CC1,4.031408413402527
"CCC(=O)c1ccc(OC[C@@H](O)CN2CCN(CC2)c2ccccc2)cc1 |&1:10,r|",5.227750369348965
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(on4)C(C)(C)C(F)(F)F)c3)c2cc1OC,4.202804810000504
CN1CCN(CC1)c1cccc(Nc2nc3c(cccn3n2)-c2ccc(cc2)S(C)(=O)=O)c1,4.7712238503714275
CNC(=O)c1ccccc1Nc1nc(Nc2ccc3C[C@H](CCCc3c2OC)N2CCN(CCO)CC2)ncc1Cl,4.726044684946791
COc1cc2nccc(Oc3ccc(NC(=O)c4cn(C(C)C)c(=O)n(-c5ccc(F)cc5)c4=O)cc3F)c2cc1OC,5.123795605282184
CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c1ccccc1)C2=O)C(O)=O |t:1|,3.321244616046119
C\C=C(/C)C(=O)N[C@H]([C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3ccccc3)[C@@H]3[C@@]4(CO[C@@H]4C[C@H](O)[C@@]3(C)C(=O)[C@H](OC(C)=O)C(=C1C)C2(C)C)OC(C)=O)c1ccccc1 |t:47|,4.454832242164229
CC(=O)OCC1=C2N3[C@H](SC1)[C@H](NC(=O)CCC[C@H](N)C(=O)O[Zn]OC2=O)C3=O |t:5|,3.6082358937143537
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)Cc1cccs1)C2=O)C(O)=O |t:5|,6.487248219089759
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)CSc1ccncc1)C2=O)C(O)=O |t:5|,6.970292459260588
COc1ccc2C[C@H]3N(C)CCc4cc(OC)c(Oc5c6OCOc6cc6CCN(C)[C@@H](Cc7ccc(Oc1c2)cc7)c56)cc34,6.218521785300271
"CC1=C(N2[C@@H](SC1)[C@H](NC(=O)[C@H](N)C1=CCC=CC1)C2=O)C(O)=O |a:7,11,&1:4,c:17,t:1,14|",4.768206529725256
CCCCCCCCCCCCC\C=C\[C@@H](O)[C@H](CO)NC(C)=O,0.5531915438563076
CC(C)Oc1cc(C2CCNCC2)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,4.364034104000019
C\C=C\C\C=C\CCC(=O)[C@H]1O[C@H]1C(N)=O,2.3214672161143204
[H][C@](NC(=O)[C@H](Cc1ccc(OS(O)(=O)=O)cc1)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCC(=O)N1)([C@@H](C)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,2.2114296585762783
CCCCCCCCCCCCCCCCNc1ccc(cc1)C(O)=O,2.499263114458564
CCCCCCCCCCCCCCCCOc1nc2ccc(C)cc2c(=O)o1,3.4118994372071696
OC(=O)COCCN1CCN(CC1)[C@@H](c1ccccc1)c1ccc(Cl)cc1 |&1:13|,3.311283442415846
CCCCCCCCCCCCCCCC[N+](C)(C)C,3.4053926212838848
CC(C)C[C@H](NC(=O)[C@@H](CCCNC(N)=O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc1cccnc1)NC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(C)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,5.0212786489704335
CCCCCCCCCCCCCCCC[n+]1ccccc1,7.563205959797329
"C[C@H]1O[C@]2(CS1)CN1CCC2CC1 |&1:1,3|",2.5352059144419465
[H][C@@](C)(Nc1c(c(Cl)nc2ncnn12)-c1c(F)cc(OCCCNC)cc1F)C(F)(F)F,3.4280225540663345
CNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(NCc3cccc(I)c3)nc(Cl)nc12,3.4070118052288985
COc1ccc2NC(=O)[C@@]3(C[C@H]3c3ccc4c(\C=C\c5ccc(CN6C[C@H](C)O[C@H](C)C6)cc5)[nH]nc4c3)c2c1,4.173166311271778
Cc1cc(ccc1C(=O)NC1CC1)-c1cnn2c(NC[C@H]3C[C@@](C)(O)C3)cc(Oc3cccnc3)nc12 |r|,3.1440522168086615
COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,3.7354929471682317
COc1cc2CC(=O)NN=C(c3ccc(N)cc3)c2cc1OC |t:9|,1.3109019794159196
OC(=O)c1ccc(\C=C2\SC(=S)N(C2=O)c2cccc(c2)C(F)(F)F)cc1,4.201791184697556
Cc1c(N)cccc1Cn1ccc(OCCc2cccs2)cc1=O,2.195434062789156
Nc1nc(c(s1)-c1ccncc1)-c1ccc(Cl)c(Cl)c1,4.076039532180697
"[O-][N+](=O)c1cc(NC(=S)N[C@@H](NC(=O)C(c2ccccc2)c2ccccc2)C(Cl)(Cl)Cl)ccc1F |&1:10,r|",2.283101396667705
COc1cc2CC(=O)N([C@@H](c3ccc(Cl)cc3)c2cc1OC(C)C)c1ccc(cc1)N(C)C[C@H]1CC[C@@H](CC1)N1CCN(C)C(=O)C1,5.000824345831017
CC(C)(C)NC[C@@H](O)COc1cccc2[nH]c(=O)[nH]c12 |&1:6|,4.340593444846277
CC(C)(C)c1cc(CC(C)(C)C=O)cc(c1O)C(C)(C)C,4.322168495653515
"CS(O)(=O)=O.Cn1cc(nc1-c1ccc(OC[C@H](O)CNCCOc2ccc(O)c(c2)C(N)=O)cc1)C(F)(F)F |&1:17,r|",4.782315586214838
CCN(CC)CCNC(=O)c1cc(C#N)c(Cl)cc1OC,6.692145512106435
"Clc1ccc2NC(=O)CS[C@@H](c3ccccc3Cl)c2c1 |&1:10,r|",4.694067819962076
"C\C(CP(O)(O)=O)=C/[C@@H](N)C(O)=O |&1:8,r|",2.480083248775112
"CCOC(=O)[C@H](N)\C=C(/C)CP(O)(O)=O |&1:5,r|",2.930647834514213
O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc12,1.7413319560611722
Fc1ccc(Nc2cc3C(=O)NC(=O)c3cc2Nc2ccc(F)cc2)cc1,3.015879928730775
"C[C@H](NC[C@H](O)CP(O)(=O)CC1CCCCC1)c1ccc(Cl)c(Cl)c1 |a:1,4,&1:7|",4.557405420824282
C[C@H](NC[C@H](O)CP(O)(=O)Cc1ccccc1)c1ccc(Cl)c(Cl)c1,5.0443694398617165
Nc1ncnc2n[nH]c(Nc3ccc(F)cc3)c12,3.89687679369565
OCCCNc1cc(ccn1)-c1ccnc(Nc2cccc(Cl)c2)n1,5.202705253532529
Nc1nc(NC[C@H]2CC[C@H](CNS(=O)(=O)c3cccc4ccccc34)CC2)nc2ccccc12 |r|,2.8954414583934946
CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@@H]3N)nc12,5.766571395329188
C[C@@H](NCc1cc(Br)cc2[nH]c(=O)c(=O)[nH]c12)P(O)(O)=O,3.9079388790436083
CC(C)(CO)Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,3.693922637434332
Nc1nc2ccc(Cl)cc2c2nc(nn12)-c1ccco1,5.214214788393666
COc1ccc(cc1)-n1[nH]c2c3CCCCCc3ncc2c1=O,6.031113870379167
CCNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)nc(NCCc3ccc(CCC(O)=O)cc3)nc12,1.7422161937219178
Clc1ccc(cc1)-n1[nH]c2c(cnc3ccccc23)c1=O,4.662156242638269
Cc1nc(Cn2cnc3n(C)c(=O)n(C)c(=O)c23)no1,3.8491333592750903
Cc1nc2ccc(cc2[nH]1)-n1ncc(C(=O)c2cc3ccccc3[nH]2)c1N,2.8313406652672986
Cc1ccccc1\N=N\c1ccc(NC(=O)c2ccnn2C)c(C)c1,4.347080474320869
CS(=O)(=O)N1CCc2c1nc(nc2-c1cnc(N)nc1)N1CCOCC1,5.32163619070407
CC(C)(C)c1cc(cc(c1)C(C)(C)C)C(=O)\C=C\c1ccc(cc1)C(O)=O,3.4706838100066233
OC(=O)C(=C\c1ccc(O)cc1)\C#N,2.039389241426726
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1.6466729241307718
OC(=O)C1(CC1)c1ccc(c(F)c1)-c1ccc(Cl)c(Cl)c1,3.0241417725229547
"COc1cc(ccc1NN=C1C=Cc2c(cc(c(N)c2C1=O)S(O)(=O)=O)S(O)(=O)=O)-c1ccc(NN=C2C=Cc3c(cc(c(N)c3C2=O)S(O)(=O)=O)S(O)(=O)=O)c(OC)c1 |c:12,40|",2.8468348393501026
Nc1ccc(F)cc1NC(=O)c1ccc(CNC(=O)\C=C\c2cccnc2)cc1,1.6707223277209327
Oc1c(I)cc(c2cccnc12)S(O)(=O)=O,5.0878183118642815
Clc1ccc2[nH]c(=O)c(-c3nc4ccccc4[nH]3)c(N[C@@H]3CN4CCC3CC4)c2c1,7.174031211389014
Nc1nc(NCCNc2ncc(c(n2)-c2ccc(Cl)cc2Cl)-n2ccnc2)ccc1[N+]([O-])=O,4.149692999945822
Cc1c[nH]c(n1)-c1cnc(NCCNc2ccc(cn2)C#N)nc1-c1ccc(Cl)cc1Cl,6.033725318636309
OC[C@@H](O)[C@H]1O[C@@H]2O[C@@H](O[C@@H]2[C@H]1O)C(Cl)(Cl)Cl,0.3218167441513431
OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,-0.9410407635123968
Cc1ccc(cc1)S(=O)(=O)NCl,2.9425794356255675
OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+]([O-])=O,-6.0459272492993446
CCCCCCCCCCCCCCCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+]([O-])=O,-4.304445971415869
O[C@@H]([C@@H](COC(=O)CCC(O)=O)NC(=O)C(Cl)Cl)c1ccc(cc1)[N+]([O-])=O,-4.98131141459424
Nc1ncnc(Nc2ccc(Cl)cc2)n1,3.5025216085004613
CN1CCN(CC1)[C@@H](c1ccccc1)c1ccc(Cl)cc1 |&1:7|,3.539169618317039
Clc1ccc(OS(=O)(=O)c2ccc(Cl)cc2)cc1,2.6648787090543338
NC(Nc1ccc(Cl)cc1)=NC(=N)NCCCCCCNC(=N)N=C(N)Nc1ccc(Cl)cc1,2.5059430182327405
Oc1ccc(Cl)c2CCCc12,4.149114825090071
Clc1ccc(cc1)C1C(=O)c2ccccc2C1=O,3.563891914973133
C[N+](C)(C)CC[N+]1(C)Cc2c(C1)c(Cl)c(Cl)c(Cl)c2Cl,5.584534579835862
"CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O |t:9,12|",1.6696880711427196
"CN1[C@@H](c2ccc(Cl)cc2)S(=O)(=O)CCC1=O |&1:2,r|",3.7107075802892284
Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,3.643631637216124
CC(C)(O)C(Cl)(Cl)Cl,2.747344070745598
Cc1cc(O)ccc1Cl,4.297555727863273
O[C@@H]1C[C@](O)(C[C@@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H]1O)C(O)=O,3.118532840980917
CCc1c(C)c2cc3nc(cc4[nH]c([C@@H](CCC(O)=O)[C@@H]4C)c(CC(O)=O)c4[nH]c(cc1n2)c(C)c4C(O)=O)c(C)c3C=C,3.301103528697505
"CCC1=C(C)\C2=C\c3c(C=C)c(C)c4\C=C5/N=C([C@@H](CCC(O)=O)[C@@H]5C)/C(/CC(O)=O)=c5/c(C(O)=O)c(C)\c(=C\C1=N2)n5[Cu]n34 |&1:18,&2:24,r,c:2,14,16,42,t:5,31,39|",5.592084874802835
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,8.810775448622085
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,3.4677879355081456
CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12 |&1:8|,5.645230470597979
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O |c:12|,2.8857960770556694
CC(C)c1cc(Cl)c(C)cc1O,4.499441036733955
COc1ccc(cc1)C(Cl)=C(c1ccc(OC)cc1)c1ccc(OC)cc1,3.8673303558686056
Oc1c(Cl)cc(Cl)c2cccnc12,6.521521143306743
Clc1ccc2c(c1)[nH]ccc2=O,4.6512525321542775
Cc1cc(O)cc(C)c1Cl,6.588997847775786
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1 |&1:5|,3.051777403816776
"OC[C@@H](O)COc1ccc(Cl)cc1 |&1:2,r|",3.5434468826356134
CN(C)CCO[C@@](C)(c1ccccc1)c1ccc(Cl)cc1 |r|,5.46972176585904
"NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1 |&1:5,r|",4.938379240855196
CC(C)NC(=N)N=C(N)Nc1ccc(Cl)c(Cl)c1,2.148642701960492
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc12,2.9917909565505068
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.882099588035392
CC(C)OC(=O)Nc1cccc(Cl)c1,2.263976402989926
CN(C)CC\C=C1\c2ccccc2Sc2ccc(Cl)cc12,4.510676534462506
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,3.6958396041527544
Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,7.21348760045266
"[H][C@@]12C[C@@]3([H])[C@H](C(=O)c4c(O)ccc(Cl)c4[C@@]3(C)O)C(=O)[C@]1(O)C(=O)[C@H](C(N)=O)C(=O)[C@H]2N(C)C |&1:25,&2:5|",0.18342278297908593
"NS(=O)(=O)c1cc(ccc1Cl)[C@@]1(O)NC(=O)c2ccccc12 |&1:11,r|",2.5911910303012875
Clc1ccc2oc(=O)[nH]c2c1,5.204462933170906
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C,2.522536139575058
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C |t:14|,1.4911947444131777
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,3.090440822109392
C[N+](C)(C)CCO,2.1110738108804212
C[N+](C)(C)CCOP(O)(=O)OC[C@H](O)CO,3.967138739484328
"N[C@@H](C(O)=O)c1cc(O)ccc1Cl |&1:1,r|",2.8212387901343488
CCCNc1ccc2ncc(-c3ccc4n[nH]cc4c3)n2n1,2.978806355754176
CCS(=O)(=O)N(C)[C@@H]1[C@@H](O)C(C)(C)Oc2ccc(cc12)C#N.CCS(=O)(=O)N(C)[C@H]1[C@H](O)C(C)(C)Oc2ccc(cc12)C#N,3.879570021155977
CCS(=O)(=O)N(C)[C@@H]1[C@@H](O)C(C)(C)Oc2ccc(cc12)C#N,3.880083436601314
O=C(O[Cr](OC(=O)c1ccccn1)OC(=O)c1ccccn1)c1ccccn1,3.0030865987061515
OC(=O)c1cc(=O)c2ccccc2o1,3.439174275269194
Oc1cc(O)c2c(c1)oc(cc2=O)-c1ccccc1,4.372825348919546
Cc1cc(O)c2C(=O)c3c(O)cccc3C(=O)c2c1,3.0024492640868328
Cc1nc(C)c(C)nc1C,2.255460808543084
O(c1ccccc1)c1cccnc1,2.80431477579632
"CCN[C@@H](C)CN1CCc2c(C1)c(=O)oc1ccccc21 |&1:3,r|",3.0217896211503934
Cc1cccc(Cl)c1NC(=O)Nc1ccncc1,5.863136836098874
OC(=O)C1=CCCN(CCOC(c2ccc(cc2)C(F)(F)F)c2ccc(cc2)C(F)(F)F)C1 |t:3|,4.669635650474014
CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC,4.466742645930163
"[Zn]1n2c3\N=C4/N=C(/N=c5\n1\c(=N/C1=N/C(=N\c2c2ccccc32)/c2ccccc12)c1ccccc51)c1ccccc41 |c:3,7,11,15,t:5,13|",4.94028927318129
O[C@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1,3.6647477566688575
